"site","variable","date","obs","pred"
"es1137a","o3",2020-12-16,28.6291666666667,NA
"es1137a","o3",2020-12-17,26.7904761904762,NA
"es1137a","o3",2020-12-18,42.9583333333333,NA
"es1137a","o3",2020-12-19,31.2333333333333,NA
"es1137a","o3",2020-12-20,39.75,NA
"es1137a","o3",2020-12-21,29.5833333333333,NA
"es1137a","o3",2020-12-22,41.1666666666667,NA
"es1137a","o3",2020-12-23,41.4416666666667,NA
"es1137a","o3",2020-12-24,28.9041666666667,NA
"es1137a","o3",2020-12-25,44.0416666666667,NA
"es1137a","o3",2020-12-26,27.4416666666667,NA
"es1137a","o3",2020-12-27,47.75,NA
"es1137a","o3",2020-12-28,58.375,NA
"es1137a","o3",2020-12-29,35.9,NA
"es1137a","o3",2020-12-30,16.1458333333333,NA
"es1137a","o3",2020-12-31,59,NA
"es1137a","pm10",2020-01-01,33.8333333333333,29.0055807721077
"es1137a","pm10",2020-01-02,29.6428571428571,28.6963963136699
"es1137a","pm10",2020-01-03,26.9166666666667,22.3436303340645
"es1137a","pm10",2020-01-04,15.8833333333333,26.1022067570119
"es1137a","pm10",2020-01-05,18.4166666666667,28.1083224411024
"es1137a","pm10",2020-01-06,20.75,24.3231891720072
"es1137a","pm10",2020-01-07,32,28.3965326404577
"es1137a","pm10",2020-01-08,NA,27.5773720320725
"es1137a","pm10",2020-01-09,24.375,27.8980184682992
"es1137a","pm10",2020-01-10,25,27.8654506531358
"es1137a","pm10",2020-01-11,22.8125,25.927892322999
"es1137a","pm10",2020-01-12,25.4166666666667,28.0034401054867
"es1137a","pm10",2020-01-13,24.125,26.4453669552149
"es1137a","pm10",2020-01-14,16.2916666666667,20.9374931208329
"es1137a","pm10",2020-01-15,16.7083333333333,23.3613086044087
"es1137a","pm10",2020-01-16,19.7875,20.8601992607677
"es1137a","pm10",2020-01-17,20.4444444444444,23.475468076851
"es1137a","pm10",2020-01-18,13.725,19.9840849132846
"es1137a","pm10",2020-01-19,9.95416666666667,20.83552956963
"es1137a","pm10",2020-01-20,11.9916666666667,23.0054191473734
"es1137a","pm10",2020-01-21,10.095652173913,19.9094331400352
"es1137a","pm10",2020-01-22,11.3916666666667,20.8730923417676
"es1137a","pm10",2020-01-23,37.55,20.9774882094605
"es1137a","pm10",2020-01-24,35.5833333333333,23.8381227713065
"es1137a","pm10",2020-01-25,28.9166666666667,25.1355662900051
"es1137a","pm10",2020-01-26,20.1333333333333,22.2430556346989
"es1137a","pm10",2020-01-27,9.02916666666667,20.4241348653567
"es1137a","pm10",2020-01-28,14.9458333333333,19.5846840665179
"es1137a","pm10",2020-01-29,7.36666666666667,17.0936166614097
"es1137a","pm10",2020-01-30,6.8,16.1385272483482
"es1137a","pm10",2020-01-31,5.05833333333333,14.7368045005305
"es1137a","pm10",2020-02-01,5.97083333333333,13.8332363223338
"es1137a","pm10",2020-02-02,9.64583333333333,18.1456906592409
"es1137a","pm10",2020-02-03,22.625,19.7601644099638
"es1137a","pm10",2020-02-04,31.25,25.0813074816236
"es1137a","pm10",2020-02-05,21.2916666666667,24.3534429974856
"es1137a","pm10",2020-02-06,23.4583333333333,24.6872144280345
"es1137a","pm10",2020-02-07,29.125,22.5445715609634
"es1137a","pm10",2020-02-08,24.6791666666667,24.0048112597951
"es1137a","pm10",2020-02-09,10.825,21.2588053702185
"es1137a","pm10",2020-02-10,14.5666666666667,18.1300264130923
"es1137a","pm10",2020-02-11,28.8,19.0604601112784
"es1137a","pm10",2020-02-12,26.5,19.7678329462191
"es1137a","pm10",2020-02-13,11.525,20.0742369145525
"es1137a","pm10",2020-02-14,13.6,18.8073005419635
"es1137a","pm10",2020-02-15,11.2083333333333,19.1436348224025
"es1137a","pm10",2020-02-16,6.87916666666667,16.4516013314561
"es1137a","pm10",2020-02-17,17.1291666666667,23.2830825141204
"es1137a","pm10",2020-02-18,17.0416666666667,25.1459860937083
"es1137a","pm10",2020-02-19,20.0833333333333,21.9934795223946
"es1137a","pm10",2020-02-20,18.7916666666667,28.7058236732987
"es1137a","pm10",2020-02-21,22.3458333333333,30.6899371564325
"es1137a","pm10",2020-02-22,32.4583333333333,31.882144308683
"es1137a","pm10",2020-02-23,36.375,30.061212932893
"es1137a","pm10",2020-02-24,25.5875,30.4224699718023
"es1137a","pm10",2020-02-25,11.1625,25.711013040189
"es1137a","pm10",2020-02-26,13.8727272727273,22.4163482561544
"es1137a","pm10",2020-02-27,47.675,20.5632911715971
"es1137a","pm10",2020-02-28,67.4583333333333,21.9744194595494
"es1137a","pm10",2020-02-29,21.275,21.8974204484766
"es1137a","pm10",2020-03-01,24.7583333333333,17.3404918283565
"es1137a","pm10",2020-03-02,19,20.1691841180837
"es1137a","pm10",2020-03-03,18.925,17.1777838717465
"es1137a","pm10",2020-03-04,27.125,13.5878030784259
"es1137a","pm10",2020-03-05,17.2875,18.1465265805191
"es1137a","pm10",2020-03-06,25,22.2657804693221
"es1137a","pm10",2020-03-07,23.2083333333333,20.7777293895019
"es1137a","pm10",2020-03-08,18.8958333333333,21.7284083796715
"es1137a","pm10",2020-03-09,31.1904761904762,24.063138920808
"es1137a","pm10",2020-03-10,23.6666666666667,24.798264693166
"es1137a","pm10",2020-03-11,17.8333333333333,24.7454526318642
"es1137a","pm10",2020-03-12,18.1916666666667,23.5582127916225
"es1137a","pm10",2020-03-13,13.6333333333333,21.2958897270734
"es1137a","pm10",2020-03-14,20.5,25.1693597951206
"es1137a","pm10",2020-03-15,16.5083333333333,26.7342947745803
"es1137a","pm10",2020-03-16,12.4625,24.2954027729018
"es1137a","pm10",2020-03-17,13.9416666666667,24.6855058062985
"es1137a","pm10",2020-03-18,21.3,27.3078327663619
"es1137a","pm10",2020-03-19,28.2083333333333,29.1571391308918
"es1137a","pm10",2020-03-20,21.0416666666667,24.0607290684439
"es1137a","pm10",2020-03-21,14.8416666666667,16.8251758747709
"es1137a","pm10",2020-03-22,35.5833333333333,19.4373185347332
"es1137a","pm10",2020-03-23,28.8333333333333,19.6708352401778
"es1137a","pm10",2020-03-24,17.1,23.3969462620991
"es1137a","pm10",2020-03-25,20.9708333333333,24.9575563679068
"es1137a","pm10",2020-03-26,23.2916666666667,26.7416400423533
"es1137a","pm10",2020-03-27,17.7916666666667,26.6807665334884
"es1137a","pm10",2020-03-28,17,26.2374677001265
"es1137a","pm10",2020-03-29,19.0833333333333,27.7173185679903
"es1137a","pm10",2020-03-30,15.0333333333333,27.2041721344755
"es1137a","pm10",2020-03-31,6.95416666666667,22.5365518972273
"es1137a","pm10",2020-04-01,9.24583333333333,22.4114011670617
"es1137a","pm10",2020-04-02,12.4125,23.1511153981913
"es1137a","pm10",2020-04-03,18.7619047619048,27.8555873203799
"es1137a","pm10",2020-04-04,11.75,26.1504006721231
"es1137a","pm10",2020-04-05,14.175,21.9614888625472
"es1137a","pm10",2020-04-06,15.2173913043478,22.1980811148288
"es1137a","pm10",2020-04-07,14.4666666666667,19.0598962561818
"es1137a","pm10",2020-04-08,14.5,18.031377717328
"es1137a","pm10",2020-04-09,8.72083333333333,17.2744957166165
"es1137a","pm10",2020-04-10,4.54166666666667,16.4948345370037
"es1137a","pm10",2020-04-11,5.3625,17.8171996921192
"es1137a","pm10",2020-04-12,11.9541666666667,17.0458871555864
"es1137a","pm10",2020-04-13,13.4708333333333,22.3250204366291
"es1137a","pm10",2020-04-14,13.0083333333333,21.0500162817232
"es1137a","pm10",2020-04-15,10.9,21.1133979204456
"es1137a","pm10",2020-04-16,8.64166666666667,17.603076456103
"es1137a","pm10",2020-04-17,11.5111111111111,14.4108648986339
"es1137a","pm10",2020-04-18,13.2333333333333,16.0506078842742
"es1137a","pm10",2020-04-19,12.05,16.9620341057888
"es1137a","pm10",2020-04-20,10.6208333333333,18.3088894812658
"es1137a","pm10",2020-04-21,17.125,22.8331049265539
"es1137a","pm10",2020-04-22,23.2916666666667,20.0708433461681
"es1137a","pm10",2020-04-23,24.375,19.5097364525076
"es1137a","pm10",2020-04-24,29.1666666666667,20.5154980040921
"es1137a","pm10",2020-04-25,21.375,20.1956182076675
"es1137a","pm10",2020-04-26,18.5958333333333,16.8336551201742
"es1137a","pm10",2020-04-27,9.8,15.0624586782409
"es1137a","pm10",2020-04-28,10.3541666666667,16.7334471618802
"es1137a","pm10",2020-04-29,14,15.7701870765375
"es1137a","pm10",2020-04-30,16.3208333333333,15.2052201842991
"es1137a","pm10",2020-05-01,6.16666666666667,15.6376708496245
"es1137a","pm10",2020-05-02,7.17083333333333,16.5466857255702
"es1137a","pm10",2020-05-03,13.4291666666667,20.774642539282
"es1137a","pm10",2020-05-04,17.7708333333333,21.6203665340724
"es1137a","pm10",2020-05-05,16.7083333333333,22.4922374366619
"es1137a","pm10",2020-05-06,18.2083333333333,19.7770037144964
"es1137a","pm10",2020-05-07,21.75,20.3178671756577
"es1137a","pm10",2020-05-08,16.4090909090909,21.7334447309819
"es1137a","pm10",2020-05-09,10.0541666666667,18.220217084963
"es1137a","pm10",2020-05-10,9.41666666666667,18.6775200669337
"es1137a","pm10",2020-05-11,9.98333333333333,17.0293290804819
"es1137a","pm10",2020-05-12,15.7666666666667,19.622044146426
"es1137a","pm10",2020-05-13,15.0541666666667,18.8709401299481
"es1137a","pm10",2020-05-14,10.9958333333333,18.0091847986888
"es1137a","pm10",2020-05-15,12.2916666666667,17.7785438465577
"es1137a","pm10",2020-05-16,16.2916666666667,24.2404892695064
"es1137a","pm10",2020-05-17,16.8333333333333,25.924250841962
"es1137a","pm10",2020-05-18,19.5,26.622443955995
"es1137a","pm10",2020-05-19,18.7619047619048,25.9680748886217
"es1137a","pm10",2020-05-20,20.0833333333333,24.187644744605
"es1137a","pm10",2020-05-21,19.5,21.8490004971609
"es1137a","pm10",2020-05-22,14.1083333333333,21.0606068443233
"es1137a","pm10",2020-05-23,19.9583333333333,18.4831467861597
"es1137a","pm10",2020-05-24,17.5625,21.5609915077028
"es1137a","pm10",2020-05-25,22.9583333333333,20.9048659142643
"es1137a","pm10",2020-05-26,19,24.3694833985014
"es1137a","pm10",2020-05-27,20.125,24.9599811735821
"es1137a","pm10",2020-05-28,29.4583333333333,24.6380485230107
"es1137a","pm10",2020-05-29,27.375,24.8385795358875
"es1137a","pm10",2020-05-30,23.375,21.728123178296
"es1137a","pm10",2020-05-31,18.6666666666667,19.0865030339363
"es1137a","pm10",2020-06-01,17.0208333333333,18.6540208927274
"es1137a","pm10",2020-06-02,25.75,18.3981105779197
"es1137a","pm10",2020-06-03,21.625,17.4761970363514
"es1137a","pm10",2020-06-04,21.4090909090909,14.4391661544143
"es1137a","pm10",2020-06-05,16.9583333333333,17.1048285874165
"es1137a","pm10",2020-06-06,14.25,19.0911434382499
"es1137a","pm10",2020-06-07,15.8708333333333,19.0456154215154
"es1137a","pm10",2020-06-08,13.4541666666667,19.5196204074786
"es1137a","pm10",2020-06-09,13.0625,18.3074296849666
"es1137a","pm10",2020-06-10,15.5958333333333,22.184789609539
"es1137a","pm10",2020-06-11,12.5333333333333,22.906823248132
"es1137a","pm10",2020-06-12,19.5125,16.9898567912066
"es1137a","pm10",2020-06-13,18.2541666666667,15.5802161912912
"es1137a","pm10",2020-06-14,12.2041666666667,15.4707291898091
"es1137a","pm10",2020-06-15,7.92916666666667,15.2688371904156
"es1137a","pm10",2020-06-16,6.10476190476191,17.976678829344
"es1137a","pm10",2020-06-17,7.29166666666667,18.6485584223003
"es1137a","pm10",2020-06-18,9.5125,20.677508673319
"es1137a","pm10",2020-06-19,11.7583333333333,21.8400773109017
"es1137a","pm10",2020-06-20,9.09583333333333,20.3676266643695
"es1137a","pm10",2020-06-21,7.875,19.4842194309851
"es1137a","pm10",2020-06-22,20.6416666666667,22.0225054303226
"es1137a","pm10",2020-06-23,32.1666666666667,24.6872686508892
"es1137a","pm10",2020-06-24,28.5,22.4377237345557
"es1137a","pm10",2020-06-25,22.9583333333333,18.2664439314589
"es1137a","pm10",2020-06-26,12.1041666666667,12.9742651367127
"es1137a","pm10",2020-06-27,5.6125,13.5021873379706
"es1137a","pm10",2020-06-28,5.52916666666667,16.0883878842586
"es1137a","pm10",2020-06-29,11.3541666666667,17.4992301435837
"es1137a","pm10",2020-06-30,12.0458333333333,20.4981283593506
"es1137a","pm10",2020-07-01,8.16666666666667,24.4113511633186
"es1137a","pm10",2020-07-02,12.7416666666667,23.2661858492738
"es1137a","pm10",2020-07-03,15.0125,24.0144069018968
"es1137a","pm10",2020-07-04,15.5458333333333,26.1855701285536
"es1137a","pm10",2020-07-05,15.2291666666667,24.3055809269948
"es1137a","pm10",2020-07-06,14.5458333333333,26.8512546145498
"es1137a","pm10",2020-07-07,19.7291666666667,25.7778529911953
"es1137a","pm10",2020-07-08,13.3583333333333,23.6851781955073
"es1137a","pm10",2020-07-09,22.9166666666667,20.266971770796
"es1137a","pm10",2020-07-10,14.9916666666667,20.2778806236352
"es1137a","pm10",2020-07-11,16.7375,21.8568685354755
"es1137a","pm10",2020-07-12,22.375,25.5628572977553
"es1137a","pm10",2020-07-13,23.0416666666667,25.8015490088713
"es1137a","pm10",2020-07-14,20.3333333333333,23.9042399300264
"es1137a","pm10",2020-07-15,13.5041666666667,19.5566284274344
"es1137a","pm10",2020-07-16,17.5842105263158,23.5054715075568
"es1137a","pm10",2020-07-17,23.0916666666667,30.5343557847077
"es1137a","pm10",2020-07-18,23.5833333333333,30.3558983734989
"es1137a","pm10",2020-07-19,20.875,29.6827497499617
"es1137a","pm10",2020-07-20,23.25,20.4128840383031
"es1137a","pm10",2020-07-21,21.75,20.5585950963177
"es1137a","pm10",2020-07-22,33.75,26.8459283331945
"es1137a","pm10",2020-07-23,31.0416666666667,27.9045543950199
"es1137a","pm10",2020-07-24,21.375,27.2180686846808
"es1137a","pm10",2020-07-25,9.6875,24.8369223233921
"es1137a","pm10",2020-07-26,10.225,NA
"es1137a","pm10",2020-07-27,12.8083333333333,NA
"es1137a","pm10",2020-07-28,14.2541666666667,NA
"es1137a","pm10",2020-07-29,16.1875,NA
"es1137a","pm10",2020-07-30,20.5833333333333,26.038805121499
"es1137a","pm10",2020-07-31,12.7583333333333,24.6246563305332
"es1137a","pm10",2020-08-01,14.6,23.5308789256075
"es1137a","pm10",2020-08-02,12.975,23.474594070985
"es1137a","pm10",2020-08-03,10.6722222222222,NA
"es1137a","pm10",2020-08-04,15.875,NA
"es1137a","pm10",2020-08-05,19.375,NA
"es1137a","pm10",2020-08-06,21.7916666666667,NA
"es1137a","pm10",2020-08-07,21.375,26.9895619624555
"es1137a","pm10",2020-08-08,15.0083333333333,24.0478739586063
"es1137a","pm10",2020-08-09,13.0541666666667,21.2505322629038
"es1137a","pm10",2020-08-10,20.875,16.4495924495941
"es1137a","pm10",2020-08-11,20.4583333333333,20.1642702173323
"es1137a","pm10",2020-08-12,12.1791666666667,22.0262902609969
"es1137a","pm10",2020-08-13,9.72916666666667,22.6028832268094
"es1137a","pm10",2020-08-14,10.6125,20.6340385128463
"es1137a","pm10",2020-08-15,10.0791666666667,20.4184134256014
"es1137a","pm10",2020-08-16,9.99166666666667,17.5381921143306
"es1137a","pm10",2020-08-17,8.92380952380952,15.4472645977139
"es1137a","pm10",2020-08-18,11.3125,14.9292975525286
"es1137a","pm10",2020-08-19,10.7458333333333,14.0750306917366
"es1137a","pm10",2020-08-20,15.8625,17.3212694726264
"es1137a","pm10",2020-08-21,19.5833333333333,18.433413871598
"es1137a","pm10",2020-08-22,18.25,21.3624034059533
"es1137a","pm10",2020-08-23,16.0833333333333,23.044371978015
"es1137a","pm10",2020-08-24,12.4958333333333,24.0151453946586
"es1137a","pm10",2020-08-25,12.3791666666667,27.9610613006303
"es1137a","pm10",2020-08-26,10.1,24.2997739684109
"es1137a","pm10",2020-08-27,5.0375,21.2697702555491
"es1137a","pm10",2020-08-28,14.45,22.5680003755922
"es1137a","pm10",2020-08-29,14.3625,15.9606160327722
"es1137a","pm10",2020-08-30,14.0125,17.5661235370755
"es1137a","pm10",2020-08-31,13.4875,23.4196201298067
"es1137a","pm10",2020-09-01,16.1666666666667,26.2717195873299
"es1137a","pm10",2020-09-02,16.1380952380952,26.0512779814002
"es1137a","pm10",2020-09-03,23.5833333333333,27.2756359925809
"es1137a","pm10",2020-09-04,25.9166666666667,29.3692255060004
"es1137a","pm10",2020-09-05,20.5,25.6820796865772
"es1137a","pm10",2020-09-06,10.0583333333333,22.4935024873506
"es1137a","pm10",2020-09-07,16.5291666666667,24.8431840685389
"es1137a","pm10",2020-09-08,17.5833333333333,28.5068245145912
"es1137a","pm10",2020-09-09,27.75,30.9333181570241
"es1137a","pm10",2020-09-10,30.5,30.7364598683876
"es1137a","pm10",2020-09-11,38.6666666666667,28.7479089228476
"es1137a","pm10",2020-09-12,28.2916666666667,29.7863969115599
"es1137a","pm10",2020-09-13,28.1666666666667,31.9678711351265
"es1137a","pm10",2020-09-14,23.375,28.3890358448123
"es1137a","pm10",2020-09-15,15.1458333333333,23.2635828951914
"es1137a","pm10",2020-09-16,22.625,19.4827497300112
"es1137a","pm10",2020-09-17,18.5833333333333,20.0725697646577
"es1137a","pm10",2020-09-18,17.0416666666667,21.8680036914938
"es1137a","pm10",2020-09-19,10.9,20.8581301720891
"es1137a","pm10",2020-09-20,8.37916666666667,17.4690967580515
"es1137a","pm10",2020-09-21,15.69,17.764810574702
"es1137a","pm10",2020-09-22,14.1208333333333,14.9836506708626
"es1137a","pm10",2020-09-23,10.3541666666667,18.7305571919355
"es1137a","pm10",2020-09-24,15.7,20.5964285633733
"es1137a","pm10",2020-09-25,24,22.4789820883291
"es1137a","pm10",2020-09-26,NA,20.9080000138458
"es1137a","pm10",2020-09-27,NA,23.2057307350421
"es1137a","pm10",2020-09-28,29.6,23.2391371232403
"es1137a","pm10",2020-09-29,27.75,24.9915591113046
"es1137a","pm10",2020-09-30,25.0416666666667,26.1025112550676
"es1137a","pm10",2020-10-01,18.2,22.1926009265243
"es1137a","pm10",2020-10-02,28.1739130434783,19.7982527347072
"es1137a","pm10",2020-10-03,24.2083333333333,19.8347854889813
"es1137a","pm10",2020-10-04,24.8125,19.9343535439472
"es1137a","pm10",2020-10-05,20.0416666666667,18.878554103181
"es1137a","pm10",2020-10-06,11.15,18.3568794551441
"es1137a","pm10",2020-10-07,15.8708333333333,19.2398397700756
"es1137a","pm10",2020-10-08,27.4583333333333,23.8142718246431
"es1137a","pm10",2020-10-09,23.7916666666667,25.0257528426955
"es1137a","pm10",2020-10-10,13,24.3003327892357
"es1137a","pm10",2020-10-11,12.575,22.9687153442763
"es1137a","pm10",2020-10-12,12.2958333333333,20.4507992900476
"es1137a","pm10",2020-10-13,17.275,21.7044971728332
"es1137a","pm10",2020-10-14,18.9166666666667,27.3197520109508
"es1137a","pm10",2020-10-15,23.5416666666667,27.0322948969035
"es1137a","pm10",2020-10-16,23.5789473684211,27.7504718391303
"es1137a","pm10",2020-10-17,24,26.043776183047
"es1137a","pm10",2020-10-18,29.0833333333333,24.9987433996058
"es1137a","pm10",2020-10-19,28.25,24.940356520396
"es1137a","pm10",2020-10-20,14.6166666666667,19.2015659914264
"es1137a","pm10",2020-10-21,14.6916666666667,17.4293085514899
"es1137a","pm10",2020-10-22,16.9166666666667,15.5724408151251
"es1137a","pm10",2020-10-23,19.4166666666667,18.6853936335172
"es1137a","pm10",2020-10-24,13.6041666666667,15.3056179351379
"es1137a","pm10",2020-10-25,20.9833333333333,18.5377734163637
"es1137a","pm10",2020-10-26,20.4166666666667,21.3326753425514
"es1137a","pm10",2020-10-27,14.775,17.6665823128778
"es1137a","pm10",2020-10-28,32.25,21.1766290984703
"es1137a","pm10",2020-10-29,28,24.0897289093111
"es1137a","pm10",2020-10-30,38.375,23.4291346436715
"es1137a","pm10",2020-10-31,9.30416666666667,22.7097507850379
"es1137a","pm10",2020-11-01,4.74166666666667,18.6637103507381
"es1137a","pm10",2020-11-02,21.8761904761905,22.4227149496284
"es1137a","pm10",2020-11-03,23,21.6453071579594
"es1137a","pm10",2020-11-04,13.8875,19.0820229817899
"es1137a","pm10",2020-11-05,12.9291666666667,18.0275074800533
"es1137a","pm10",2020-11-06,14.1333333333333,20.4870165036642
"es1137a","pm10",2020-11-07,14.8958333333333,20.3706536867163
"es1137a","pm10",2020-11-08,20.8166666666667,18.87212694951
"es1137a","pm10",2020-11-09,25.4583333333333,19.5123427631908
"es1137a","pm10",2020-11-10,23.2916666666667,22.4529034052224
"es1137a","pm10",2020-11-11,17.9583333333333,22.1849285251932
"es1137a","pm10",2020-11-12,29.5833333333333,23.5031468148254
"es1137a","pm10",2020-11-13,29.2083333333333,26.1079005038965
"es1137a","pm10",2020-11-14,20.55,23.746767323517
"es1137a","pm10",2020-11-15,14.2708333333333,20.841423848972
"es1137a","pm10",2020-11-16,39.9583333333333,25.9613122860908
"es1137a","pm10",2020-11-17,25.5909090909091,24.2168033626568
"es1137a","pm10",2020-11-18,23.2833333333333,25.0103534270635
"es1137a","pm10",2020-11-19,29.6086956521739,26.6210441608448
"es1137a","pm10",2020-11-20,29.7619047619048,27.1983387359319
"es1137a","pm10",2020-11-21,33.695652173913,24.220464801928
"es1137a","pm10",2020-11-22,33.5,26.8931675033956
"es1137a","pm10",2020-11-23,43.375,26.9327286795328
"es1137a","pm10",2020-11-24,39.125,24.2835912503466
"es1137a","pm10",2020-11-25,16.2833333333333,18.3395186572224
"es1137a","pm10",2020-11-26,16.3041666666667,15.128137547886
"es1137a","pm10",2020-11-27,29.875,20.4097051788683
"es1137a","pm10",2020-11-28,29.6666666666667,23.8835108482759
"es1137a","pm10",2020-11-29,16.2291666666667,22.3551969571736
"es1137a","pm10",2020-11-30,24.8458333333333,21.8117010242682
"es1137a","pm10",2020-12-01,30.0833333333333,26.1186531237867
"es1137a","pm10",2020-12-02,15.95,NA
"es1137a","pm10",2020-12-03,23.1428571428571,NA
"es1137a","pm10",2020-12-04,19.25,NA
"es1137a","pm10",2020-12-05,23.625,NA
"es1137a","pm10",2020-12-06,20.5,NA
"es1137a","pm10",2020-12-07,27.0416666666667,NA
"es1137a","pm10",2020-12-08,22.6666666666667,NA
"es1137a","pm10",2020-12-09,20.8541666666667,NA
"es1137a","pm10",2020-12-10,11.925,NA
"es1137a","pm10",2020-12-11,26.7041666666667,NA
"es1137a","pm10",2020-12-12,51.875,NA
"es1137a","pm10",2020-12-13,9.39583333333333,NA
"es1137a","pm10",2020-12-14,25.0083333333333,NA
"es1137a","pm10",2020-12-15,25,NA
"es1137a","pm10",2020-12-16,26.05,NA
"es1137a","pm10",2020-12-17,27.3809523809524,NA
"es1137a","pm10",2020-12-18,16.4166666666667,NA
"es1137a","pm10",2020-12-19,46.5833333333333,NA
"es1137a","pm10",2020-12-20,24.9291666666667,NA
"es1137a","pm10",2020-12-21,10.9291666666667,NA
"es1137a","pm10",2020-12-22,18.9083333333333,NA
"es1137a","pm10",2020-12-23,21.8,NA
"es1137a","pm10",2020-12-24,20.9583333333333,NA
"es1137a","pm10",2020-12-25,13.4375,NA
"es1137a","pm10",2020-12-26,24.375,NA
"es1137a","pm10",2020-12-27,23.2916666666667,NA
"es1137a","pm10",2020-12-28,29.9166666666667,NA
"es1137a","pm10",2020-12-29,23.6666666666667,NA
"es1137a","pm10",2020-12-30,27.7826086956522,NA
"es1137a","pm10",2020-12-31,15,NA
"es1137a","pm2.5",2020-01-01,31.4166666666667,19.8280985767407
"es1137a","pm2.5",2020-01-02,30,19.3298039428315
"es1137a","pm2.5",2020-01-03,24.4166666666667,13.3338293580146
"es1137a","pm2.5",2020-01-04,15,16.6583285626553
"es1137a","pm2.5",2020-01-05,16.625,18.2931076808253
"es1137a","pm2.5",2020-01-06,18.9583333333333,14.6913754575102
"es1137a","pm2.5",2020-01-07,31,17.9815001811589
"es1137a","pm2.5",2020-01-08,NA,17.6959442665597
"es1137a","pm2.5",2020-01-09,16.2916666666667,17.7184459927674
"es1137a","pm2.5",2020-01-10,16.375,15.9014126197135
"es1137a","pm2.5",2020-01-11,17,16.3475276493953
"es1137a","pm2.5",2020-01-12,24.0416666666667,17.2866208541443
"es1137a","pm2.5",2020-01-13,20.9583333333333,14.0083635051897
"es1137a","pm2.5",2020-01-14,9.75,9.19853012261789
"es1137a","pm2.5",2020-01-15,9.09166666666667,9.23709681711936
"es1137a","pm2.5",2020-01-16,10.75,6.30149817322782
"es1137a","pm2.5",2020-01-17,11.9444444444444,6.78450748759397
"es1137a","pm2.5",2020-01-18,5.75,8.61547486914893
"es1137a","pm2.5",2020-01-19,6.29166666666667,6.02843422874275
"es1137a","pm2.5",2020-01-20,5.41666666666667,4.3755947299495
"es1137a","pm2.5",2020-01-21,5.58333333333333,4.85716824532335
"es1137a","pm2.5",2020-01-22,6.83333333333333,6.6305190259729
"es1137a","pm2.5",2020-01-23,24.75,8.58601926272508
"es1137a","pm2.5",2020-01-24,24.7916666666667,13.2015436447091
"es1137a","pm2.5",2020-01-25,22.3333333333333,15.773578326657
"es1137a","pm2.5",2020-01-26,14.75,12.3313412222302
"es1137a","pm2.5",2020-01-27,4.08333333333333,10.6875524072778
"es1137a","pm2.5",2020-01-28,7.29166666666667,10.6385433977532
"es1137a","pm2.5",2020-01-29,3.5,8.37653094946378
"es1137a","pm2.5",2020-01-30,4.19583333333333,7.73259981929662
"es1137a","pm2.5",2020-01-31,2.29166666666667,6.56237094396144
"es1137a","pm2.5",2020-02-01,3.04166666666667,5.08810995494509
"es1137a","pm2.5",2020-02-02,5.58333333333333,7.1010294526048
"es1137a","pm2.5",2020-02-03,11.2083333333333,9.12310690613888
"es1137a","pm2.5",2020-02-04,17.5833333333333,13.0200651601416
"es1137a","pm2.5",2020-02-05,14.0833333333333,14.0480323092298
"es1137a","pm2.5",2020-02-06,14.125,13.0631380055
"es1137a","pm2.5",2020-02-07,16.4166666666667,11.6415752683588
"es1137a","pm2.5",2020-02-08,12.625,12.2055963839274
"es1137a","pm2.5",2020-02-09,4.5,10.3978314167683
"es1137a","pm2.5",2020-02-10,6.41666666666667,9.39046756921104
"es1137a","pm2.5",2020-02-11,14.05,9.88924070282391
"es1137a","pm2.5",2020-02-12,13.5,11.1744417177545
"es1137a","pm2.5",2020-02-13,5.20833333333333,10.5878942138637
"es1137a","pm2.5",2020-02-14,8.41666666666667,9.44018169887799
"es1137a","pm2.5",2020-02-15,5.70833333333333,8.78537566751005
"es1137a","pm2.5",2020-02-16,2.77083333333333,5.71278532488913
"es1137a","pm2.5",2020-02-17,6.125,8.42558384524306
"es1137a","pm2.5",2020-02-18,7.675,10.4362737619334
"es1137a","pm2.5",2020-02-19,12.0083333333333,12.765235206306
"es1137a","pm2.5",2020-02-20,11.6666666666667,13.7535528080371
"es1137a","pm2.5",2020-02-21,15.2583333333333,17.5848051345963
"es1137a","pm2.5",2020-02-22,21.7083333333333,19.4566602201036
"es1137a","pm2.5",2020-02-23,24.9583333333333,19.0350647349954
"es1137a","pm2.5",2020-02-24,17.2333333333333,18.9646210682846
"es1137a","pm2.5",2020-02-25,4.8,13.7273169932353
"es1137a","pm2.5",2020-02-26,6,10.0840283286222
"es1137a","pm2.5",2020-02-27,16.4583333333333,10.5535055439619
"es1137a","pm2.5",2020-02-28,26.25,9.59524199884173
"es1137a","pm2.5",2020-02-29,9.16666666666667,6.22961648133518
"es1137a","pm2.5",2020-03-01,10.0416666666667,4.98791614373811
"es1137a","pm2.5",2020-03-02,7.00833333333333,2.97205205042918
"es1137a","pm2.5",2020-03-03,6.95833333333333,3.26607474061782
"es1137a","pm2.5",2020-03-04,11.5916666666667,3.02258765481723
"es1137a","pm2.5",2020-03-05,7.775,4.28320857273745
"es1137a","pm2.5",2020-03-06,9.94166666666667,5.19971318792029
"es1137a","pm2.5",2020-03-07,12.5583333333333,6.52882287663059
