"Municipio","variable","date","obs","pred","diff"
"Bilbao","no2","2020-01-11",37.8055555555556,49.1527593455095,-23.0855885631791
"Bilbao","no2","2020-01-12",39.0024154589372,53.3816142494923,-26.9366129007458
"Bilbao","no2","2020-01-13",29.5972222222222,52.9940703504702,-44.1499359711674
"Bilbao","no2","2020-01-14",11.8055555555556,33.9681453011139,-65.2452159194914
"Bilbao","no2","2020-01-15",25.699494949495,33.9833102820111,-24.3761283517489
"Bilbao","no2","2020-01-16",19.2777777777778,22.6913798633063,-15.0436073349977
"Bilbao","no2","2020-01-17",32.4583333333334,31.9953332354518,1.44708634373135
"Bilbao","no2","2020-01-18",27.4166666666667,32.7208698586047,-16.2104589971442
"Bilbao","no2","2020-01-19",6.86111111111111,18.1350584168023,-62.1665894125037
"Bilbao","no2","2020-01-20",23.8455882352941,29.5804566931792,-19.3873560417593
"Bilbao","no2","2020-01-21",46.9239766081871,46.7001352548967,0.479316284778847
"Bilbao","no2","2020-01-22",48.7361111111111,44.281344779396,10.0601423780335
"Bilbao","no2","2020-01-23",36.7777777777778,41.7340930572503,-11.8759386304944
"Bilbao","no2","2020-01-24",31.03216374269,32.6633679799362,-4.99398665271795
"Bilbao","no2","2020-01-25",31.5694444444445,42.4959911639646,-25.7119469866267
"Bilbao","no2","2020-01-26",20.8194444444444,49.29272702749,-57.7636586573235
"Bilbao","no2","2020-01-27",6.25462962962963,24.9938432006774,-74.9753186038228
"Bilbao","no2","2020-01-28",35.8888888888889,40.0468890382438,-10.3828293513239
"Bilbao","no2","2020-01-29",34.8888888888889,48.6817275274963,-28.3326811498564
"Bilbao","no2","2020-01-30",11.8055555555556,27.6234992694435,-57.2626355538721
"Bilbao","no2","2020-01-31",25.9444444444444,42.7120035095058,-39.2572524988898
"Bilbao","no2","2020-02-01",32.3055555555556,43.5367070383238,-25.7969705262317
"Bilbao","no2","2020-02-02",9.31944444444444,30.8368143954322,-69.7781867966721
"Bilbao","no2","2020-02-03",34.9861111111111,42.7921367023099,-18.2417289547904
"Bilbao","no2","2020-02-04",32.8037439613526,40.6297425835124,-19.2617479819711
"Bilbao","no2","2020-02-05",37.0277777777778,38.094384608959,-2.79990566097851
"Bilbao","no2","2020-02-06",47.85,43.9520533542928,8.86863376845288
"Bilbao","no2","2020-02-07",41.6123737373737,46.0891444803526,-9.71328670439372
"Bilbao","no2","2020-02-08",33.1666666666667,40.1876318244219,-17.4704625254594
"Bilbao","no2","2020-02-09",9.84359903381643,32.1896547174244,-69.419991856924
"Bilbao","no2","2020-02-10",29.4583333333333,41.8536066343395,-29.6157829582033
"Bilbao","no2","2020-02-11",31,37.1503633250929,-16.5553248329571
"Bilbao","no2","2020-02-12",35.0277777777778,40.0161993485297,-12.4660053977245
"Bilbao","no2","2020-02-13",23.0972222222222,35.2693852211729,-34.5119795046597
"Bilbao","no2","2020-02-14",36.125,44.1850932749165,-18.2416572593095
"Bilbao","no2","2020-02-15",20.1666666666666,42.3208377537798,-52.3481392688984
"Bilbao","no2","2020-02-16",4.26388888888889,23.2755047797371,-81.6807887552201
"Bilbao","no2","2020-02-17",20.1944444444445,34.9123212251195,-42.1566835552759
"Bilbao","no2","2020-02-18",31.6642512077295,39.6071983061922,-20.0543018394233
"Bilbao","no2","2020-02-19",43.625,43.2704201203048,0.819450975306832
"Bilbao","no2","2020-02-20",48.1111111111111,51.8490085779499,-7.20919757071004
"Bilbao","no2","2020-02-21",45.0972222222222,49.8452699179468,-9.52557324604836
"Bilbao","no2","2020-02-22",28.5694444444444,50.8604195631697,-43.8277452490132
"Bilbao","no2","2020-02-23",29.4444444444444,50.8707840044928,-42.1191455554451
"Bilbao","no2","2020-02-24",36.7460317460318,44.1797509081184,-16.8260775791758
"Bilbao","no2","2020-02-25",33.9722222222222,31.2374763600907,8.75469525965124
"Bilbao","no2","2020-02-26",27.3611111111111,21.1231401570572,29.5314565337948
"Bilbao","no2","2020-02-27",31.4444444444445,24.5842674169679,27.9047445714887
"Bilbao","no2","2020-02-28",36.1527777777778,38.7391787653984,-6.67644764305319
"Bilbao","no2","2020-02-29",20.5,27.4096630154696,-25.2088579548384
"Bilbao","no2","2020-03-01",14.6388888888889,29.2692876643493,-49.9854965492741
"Bilbao","no2","2020-03-02",13.4027777777778,19.4353025973217,-31.0390064128726
"Bilbao","no2","2020-03-03",14.9861111111111,22.49210187007,-33.3716733203448
"Bilbao","no2","2020-03-04",36.4581608005521,40.7544099275766,-10.5418018188931
"Bilbao","no2","2020-03-05",18,17.6759124725207,1.8334981460397
"Bilbao","no2","2020-03-06",15.125,10.713417953337,41.1781008253193
"Bilbao","no2","2020-03-07",5.55555555555556,33.5631742165112,-83.447466798827
"Bilbao","no2","2020-03-08",27.8952380952381,48.5360795457269,-42.5267999469191
"Bilbao","no2","2020-03-09",29.9722222222222,32.5787634496039,-8.00073714097129
"Bilbao","no2","2020-03-10",41.1527777777778,47.0689244799488,-12.5691138421725
"Bilbao","no2","2020-03-11",39.3472222222222,49.3789148110443,-20.3157412981023
"Bilbao","no2","2020-03-12",37.5277777777778,39.9174474330344,-5.9865292220037
"Bilbao","no2","2020-03-13",26.6111111111111,40.0886714830632,-33.6193739362158
"Bilbao","no2","2020-03-14",26.625,48.2540092485735,-44.8232376654027
"Bilbao","no2","2020-03-15",18.4722222222222,41.9198762673255,-55.9344543280047
"Bilbao","no2","2020-03-16",19.2361111111111,33.7091645361431,-42.9350701038998
"Bilbao","no2","2020-03-17",35.0471014492754,40.1420092585934,-12.6922092426834
"Bilbao","no2","2020-03-18",34.2125603864734,33.1372482897849,3.24502531798953
"Bilbao","no2","2020-03-19",30.875,40.1273473432792,-23.0574606991281
"Bilbao","no2","2020-03-20",15.5138888888889,21.8804431940843,-29.0970079934977
"Bilbao","no2","2020-03-21",15.1388888888889,25.672984299253,-41.031830532731
"Bilbao","no2","2020-03-22",12.1388888888889,32.1383190406001,-62.2292352205668
"Bilbao","no2","2020-03-23",17,29.7097651431946,-42.7797563593529
"Bilbao","no2","2020-03-24",24.7638888888889,39.5392931486303,-37.3689135114274
"Bilbao","no2","2020-03-25",22.4305555555556,31.5146702374014,-28.8250348596853
"Bilbao","no2","2020-03-26",15.4861111111111,24.7759626450584,-37.4954211347269
"Bilbao","no2","2020-03-27",29.125,45.3213891395503,-35.7367447182159
"Bilbao","no2","2020-03-28",23.9583333333333,48.3246566811665,-50.4221344159687
"Bilbao","no2","2020-03-29",17.5416666666667,38.1082230669794,-53.9688149829624
"Bilbao","no2","2020-03-30",12.9347826086956,38.7438095728138,-66.6145824292615
"Bilbao","no2","2020-03-31",20.4027777777778,41.7091309273895,-51.0831865250405
"Bilbao","no2","2020-04-01",19.5694444444444,40.9206555502247,-52.177099361408
"Bilbao","no2","2020-04-02",16.9166666666667,38.6158246411532,-56.1923982619332
"Bilbao","no2","2020-04-03",17.4861111111111,43.233541912955,-59.5542943339754
"Bilbao","no2","2020-04-04",11.5416666666667,41.4281308409393,-72.1405083155208
"Bilbao","no2","2020-04-05",4.05555555555556,19.8730304107335,-79.5926666857756
"Bilbao","no2","2020-04-06",11.7916666666667,33.3213408231324,-64.6122683680226
"Bilbao","no2","2020-04-07",10.6841787439614,32.7433315687492,-67.3699094378089
"Bilbao","no2","2020-04-08",13.661231884058,31.3979117720908,-56.4899984966475
"Bilbao","no2","2020-04-09",11.1944444444445,37.7262573158938,-70.3271799513271
"Bilbao","no2","2020-04-10",12.1111111111111,34.5956109532567,-64.9923479383705
"Bilbao","no2","2020-04-11",9.66666666666668,27.1623737164565,-64.411554131552
"Bilbao","no2","2020-04-12",7.69444444444444,26.9634265639006,-71.4634027459033
"Bilbao","no2","2020-04-13",11.4444444444444,25.3428456218632,-54.8415177395418
"Bilbao","no2","2020-04-14",18.8055555555555,31.9189649714531,-41.083441858549
"Bilbao","no2","2020-04-15",14.2222222222222,11.8182186351592,20.3415054440707
"Bilbao","no2","2020-04-16",10.9171058410189,16.2714169993791,-32.9062377208115
"Bilbao","no2","2020-04-17",11.125,26.3493846402003,-57.778900145444
"Bilbao","no2","2020-04-18",12.4027777777778,36.9388002975006,-66.4234418067525
"Bilbao","no2","2020-04-19",8.06944444444444,18.5840047357907,-56.5785493537698
"Bilbao","no2","2020-04-20",13.7222222222222,24.1892928063003,-43.2715030897961
"Bilbao","no2","2020-04-21",13.6527777777778,19.789186932261,-31.0088998375142
"Bilbao","no2","2020-04-22",15.4027777777778,21.4166834166739,-28.0804712937672
"Bilbao","no2","2020-04-23",19.9444444444444,38.4179856032351,-48.0856579769113
"Bilbao","no2","2020-04-24",24.6527777777778,34.2723544265674,-28.0680356215408
"Bilbao","no2","2020-04-25",10.6805555555556,27.2461335818166,-60.799738709776
"Bilbao","no2","2020-04-26",5.27777777777778,27.7348237416248,-80.9705739364162
"Bilbao","no2","2020-04-27",18.0972222222222,23.7793005189286,-23.8950607154463
"Bilbao","no2","2020-04-28",19.6908212560387,21.6160447742805,-8.90645600684801
"Bilbao","no2","2020-04-29",13.7083333333333,24.896372347241,-44.9384306189795
"Bilbao","no2","2020-04-30",8.59541062801933,18.4203647980755,-53.3374570903322
"Bilbao","no2","2020-05-01",4.66666666666667,15.6259064280395,-70.1350658398115
"Bilbao","no2","2020-05-02",7.63888888888889,31.4763088056694,-75.7313065644057
"Bilbao","no2","2020-05-03",9.35858585858586,34.8253126600705,-73.1270586141324
"Bilbao","no2","2020-05-04",19.0249780412824,26.7063006981869,-28.7622113736854
"Bilbao","no2","2020-05-05",17.8055555555555,32.4483239828885,-45.1264245113392
"Bilbao","no2","2020-05-06",17.4305555555556,29.811094952489,-41.5299720344548
"Bilbao","no2","2020-05-07",26.2361111111111,27.2193017340408,-3.61210817432559
"Bilbao","no2","2020-05-08",19.3031400966183,22.4494051817073,-14.0149151374964
"Bilbao","no2","2020-05-09",7.2638888888889,25.0019458998853,-70.9467058365157
"Bilbao","no2","2020-05-10",6.375,13.4262764755934,-52.5184811173176
"Bilbao","no2","2020-05-11",12.8900966183575,14.7452546856196,-12.5813904663943
"Bilbao","no2","2020-05-12",12.7638888888889,21.1586994170739,-39.6754562400507
"Bilbao","no2","2020-05-13",13.7542270531401,26.5752406827631,-48.244205133159
"Bilbao","no2","2020-05-14",14.7361111111111,25.0367546522015,-41.1420876394802
"Bilbao","no2","2020-05-15",14.8333333333333,22.3444059875811,-33.6150026025413
"Bilbao","no2","2020-05-16",6.90277777777778,23.8626658675341,-71.0728976548709
"Bilbao","no2","2020-05-17",9.01388888888889,35.3845004547771,-74.5258834432069
"Bilbao","no2","2020-05-18",21.5694444444444,40.3546711209196,-46.5503153778325
"Bilbao","no2","2020-05-19",26.5444444444445,39.4900074732987,-32.7818702936621
"Bilbao","no2","2020-05-20",26.7720588235294,39.8024486003776,-32.7376586995318
"Bilbao","no2","2020-05-21",28.9583333333333,36.9271601519565,-21.5798528395663
"Bilbao","no2","2020-05-22",13.2777777777778,24.9102970429734,-46.6976336939221
"Bilbao","no2","2020-05-23",6.86111111111111,23.0275222215818,-70.2047356850197
"Bilbao","no2","2020-05-24",8.79166666666667,24.0622760243303,-63.4628633726208
"Bilbao","no2","2020-05-25",16.274154589372,24.9276118121592,-34.7143452328884
"Bilbao","no2","2020-05-26",23.6085858585859,29.8663972801311,-20.9526825845455
"Bilbao","no2","2020-05-27",34.4027777777778,33.8099166592404,1.75351251087838
"Bilbao","no2","2020-05-28",29.6911375661376,28.0649563443165,5.79434794720565
"Bilbao","no2","2020-05-29",30.1073232323232,22.9312890178035,31.2936364325107
"Bilbao","no2","2020-05-30",20.0138888888889,25.4398773684348,-21.328673880631
"Bilbao","no2","2020-05-31",13.7361111111111,21.6340841833411,-36.5070830144576
"Bilbao","no2","2020-06-01",15.8373015873016,17.2393282837704,-8.13272230443421
"Bilbao","no2","2020-06-02",18.9064009661836,18.6342229018486,1.46063544355246
"Bilbao","no2","2020-06-03",14.8055555555556,13.0684256867884,13.2925718093441
"Bilbao","no2","2020-06-04",15.1388888888889,9.84304079690889,53.8029680182072
"Bilbao","no2","2020-06-05",11.8194444444444,12.1019701382806,-2.33454297612627
"Bilbao","no2","2020-06-06",7.75000000000001,21.0962561454511,-63.2636239029022
"Bilbao","no2","2020-06-07",5.36111111111111,17.8647638276837,-69.9905850263556
"Bilbao","no2","2020-06-08",14.0555555555556,20.92975327863,-32.844141216386
"Bilbao","no2","2020-06-09",16.1729797979798,21.7456504558558,-25.6265990717943
"Bilbao","no2","2020-06-10",20.850845410628,32.5116274446751,-35.8664974673759
"Bilbao","no2","2020-06-11",25.9027777777778,30.7528301739736,-15.7710765765569
"Bilbao","no2","2020-06-12",19.7361111111111,23.9287389932366,-17.5213072586505
"Bilbao","no2","2020-06-13",22.9027777777778,33.7026595597807,-32.0445980319341
"Bilbao","no2","2020-06-14",10.0833333333333,31.9703597654196,-68.4603695193951
"Bilbao","no2","2020-06-15",20.0997474747475,27.0366501817357,-25.6574045244496
"Bilbao","no2","2020-06-16",24.7728937728938,22.0583084893218,12.3064072881475
"Bilbao","no2","2020-06-17",21.0825396825397,19.8786804833166,6.05603173829076
"Bilbao","no2","2020-06-18",18.1527777777778,22.2845809192239,-18.5410852302893
"Bilbao","no2","2020-06-19",19.7361111111111,25.9952599679603,-24.0780390908333
"Bilbao","no2","2020-06-20",15.0208333333333,31.5768794339652,-52.4309127355493
"Bilbao","no2","2020-06-21",11.5208333333333,25.7026820073748,-55.1765324333559
"Bilbao","no2","2020-06-22",19.3901515151515,27.8990449315637,-30.4988698978208
"Bilbao","no2","2020-06-23",31.5857487922706,31.7788285832747,-0.607573657091053
"Bilbao","no2","2020-06-24",27.6666666666667,16.9146298641207,63.5664917820822
"Bilbao","no2","2020-06-25",22.125,13.6224990799406,62.4151330102088
"Bilbao","no2","2020-06-26",19.625,17.8647157020898,9.85341343945533
"Bilbao","no2","2020-06-27",13.6527777777778,21.0203239924492,-35.0496320480977
"Bilbao","no2","2020-06-28",5.79166666666666,22.2110102033249,-73.9243437662296
"Bilbao","no2","2020-06-29",15.125,22.5338789413623,-32.8788441645653
"Bilbao","no2","2020-06-30",17.0416666666667,26.9867189567096,-36.851653978374
"Bilbao","no2","2020-07-01",16.6666666666667,21.0150293188313,-20.6916801599137
"Bilbao","no2","2020-07-02",16.1944444444444,16.065487919344,0.802692864031588
"Bilbao","no2","2020-07-03",15.3055555555556,21.5293801449935,-28.9085173261954
"Bilbao","no2","2020-07-04",15.625,31.5854977204895,-50.5310945603241
"Bilbao","no2","2020-07-05",14.8611111111111,35.8572064376035,-58.554743697138
"Bilbao","no2","2020-07-06",9.91425120772947,24.5108302090029,-59.5515487513437
"Bilbao","no2","2020-07-07",15.4166666666667,21.1506475758037,-27.1101907806203
"Bilbao","no2","2020-07-08",21.8382352941176,24.3426455834554,-10.2881598499709
"Bilbao","no2","2020-07-09",16.8472222222222,19.4534223161739,-13.3971290582883
"Bilbao","no2","2020-07-10",15.4987922705314,19.5129491604569,-20.5717590760713
"Bilbao","no2","2020-07-11",11.1944444444444,20.871938941071,-46.3660540783951
"Bilbao","no2","2020-07-12",14.4983660130719,17.0192223539836,-14.8118185924143
"Bilbao","no2","2020-07-13",16.1919191919192,22.165642463992,-26.9503727752404
"Bilbao","no2","2020-07-14",18.8472222222222,19.7981873039924,-4.80329369132901
"Bilbao","no2","2020-07-15",16.9027777777778,20.7386451471239,-18.4962293444617
"Bilbao","no2","2020-07-16",14.4722222222222,18.9078024398607,-23.4589938822692
"Bilbao","no2","2020-07-17",12.9861111111111,18.0301552581044,-27.975600180847
"Bilbao","no2","2020-07-18",15.2916666666667,25.2866187563886,-39.5266452427402
"Bilbao","no2","2020-07-19",14.2777777777778,28.1774914715662,-49.329138144943
"Bilbao","no2","2020-07-20",12.1444444444444,21.5894299042318,-43.7481929892739
"Bilbao","no2","2020-07-21",14.6111111111111,19.8872074944349,-26.5301017490778
"Bilbao","no2","2020-07-22",16.6192358366271,18.4459073614982,-9.90285535469984
"Bilbao","no2","2020-07-23",12.6805555555555,15.6989273504316,-19.2266116499549
"Bilbao","no2","2020-07-24",18.8194444444444,14.945727317364,25.9185588283815
"Bilbao","no2","2020-07-25",12.9444444444444,20.0866356995105,-35.5569312945726
"Bilbao","no2","2020-07-26",12.0277777777778,23.5493122682188,-48.9251420984808
"Bilbao","no2","2020-07-27",13.8333333333333,18.8928753577921,-26.7801588092942
"Bilbao","no2","2020-07-28",13.4246031746032,18.3596653464932,-26.8799135428284
"Bilbao","no2","2020-07-29",13.2638888888889,14.4102884049731,-7.95542381850341
"Bilbao","no2","2020-07-30",24.7946859903381,25.7281889729067,-3.62832760421497
"Bilbao","no2","2020-07-31",10.5625,24.9558590330278,-57.6752698193194
"Bilbao","no2","2020-08-01",8.875,15.7189240696946,-43.5393926413156
"Bilbao","no2","2020-08-02",5.79166666666667,18.126813557952,-68.0491739590606
"Bilbao","no2","2020-08-03",12.9143939393939,18.1328027417641,-28.7788318038168
"Bilbao","no2","2020-08-04",17.2820597277119,25.267194027911,-31.6027742984777
"Bilbao","no2","2020-08-05",20.7539682539682,34.9117395239342,-40.5530387858787
"Bilbao","no2","2020-08-06",42.3611111111111,42.7572122930308,-0.926396181315729
"Bilbao","no2","2020-08-07",20.2035024154589,23.1409170334442,-12.6935964280931
"Bilbao","no2","2020-08-08",13.8194444444444,22.1149473655605,-37.510841803018
"Bilbao","no2","2020-08-09",7.63888888888889,17.2560226336986,-55.7320417859722
"Bilbao","no2","2020-08-10",10.9583333333333,13.3217131603077,-17.7408100484862
"Bilbao","no2","2020-08-11",21.6666666666667,16.4794011886715,31.4772692199588
"Bilbao","no2","2020-08-12",20.1421568627451,23.6077380943279,-14.6798529267631
"Bilbao","no2","2020-08-13",11.6111111111111,16.6511134915952,-30.2682603360316
"Bilbao","no2","2020-08-14",13.3055555555556,22.7982821165576,-41.6379028580746
"Bilbao","no2","2020-08-15",6.75,22.999665701863,-70.6517473449485
"Bilbao","no2","2020-08-16",10.3472222222222,23.5300735779105,-56.0255424278148
"Bilbao","no2","2020-08-17",28.2664141414141,32.6364328459096,-13.3900010614769
"Bilbao","no2","2020-08-18",23.3017676767677,37.7809183668593,-38.3239775949767
"Bilbao","no2","2020-08-19",25.326690821256,31.4861954758552,-19.5625561027928
"Bilbao","no2","2020-08-20",21.6805555555556,31.0168664585805,-30.1007547473968
"Bilbao","no2","2020-08-21",14.1944444444444,20.7648649710144,-31.6420094026211
"Bilbao","no2","2020-08-22",11.4722222222222,17.9605420433799,-36.125412058759
"Bilbao","no2","2020-08-23",10.2108585858586,22.8043339862167,-55.2240438504795
"Bilbao","no2","2020-08-24",18.2361111111111,27.6230589772446,-33.9822894845436
"Bilbao","no2","2020-08-25",20.0416666666667,28.969662579252,-30.8184325176762
"Bilbao","no2","2020-08-26",16.4861111111111,25.8996538982499,-36.3462107413525
"Bilbao","no2","2020-08-27",14.6388888888889,25.8439910746801,-43.3567019637657
"Bilbao","no2","2020-08-28",12.6666666666667,19.5646716661179,-35.2574534199681
"Bilbao","no2","2020-08-29",8.75757575757577,17.1062811913414,-48.8049117185766
"Bilbao","no2","2020-08-30",12.5917874396135,23.8510178176528,-47.206498540729
"Bilbao","no2","2020-08-31",25.0277777777778,35.1074657006945,-28.7109528464691
"Bilbao","no2","2020-09-01",26.4078282828283,36.6266270085725,-27.8999175199848
"Bilbao","no2","2020-09-02",25.5972222222222,30.3494767670232,-15.6584397855735
"Bilbao","no2","2020-09-03",40.1780303030303,43.3983332719184,-7.42033789341818
"Bilbao","no2","2020-09-04",44.259188034188,45.2319567343767,-2.15062263589705
"Bilbao","no2","2020-09-05",4.43478260869565,26.2151523410132,-83.083132415151
"Bilbao","no2","2020-09-06",3.2,18.4088845298152,-82.6170890755643
"Bilbao","no2","2020-09-07",19.1256535947713,25.4820279676757,-24.9445388764488
"Bilbao","no2","2020-09-08",28.8611111111111,26.9355202845949,7.14889041002683
"Bilbao","no2","2020-09-09",38.2321428571428,37.9582730697695,0.721502231858513
"Bilbao","no2","2020-09-10",32.0277777777778,39.2225255839705,-18.3434077716125
"Bilbao","no2","2020-09-11",27.5694444444444,33.7073199160771,-18.2093251166645
"Bilbao","no2","2020-09-12",23.9861111111111,32.1778455680531,-25.4576846657346
"Bilbao","no2","2020-09-13",34.125,40.378882584891,-15.4880030960318
"Bilbao","no2","2020-09-14",30.9781746031746,30.9482826067039,0.0965869313350004
"Bilbao","no2","2020-09-15",29.4583333333333,33.2550126261401,-11.4168631823716
"Bilbao","no2","2020-09-16",35.6231884057971,32.5894683940055,9.30889689612017
"Bilbao","no2","2020-09-17",48.2628205128205,25.4434115554382,89.6869073852834
"Bilbao","no2","2020-09-18",24.7277777777778,16.3214841882129,51.5044679308995
"Bilbao","no2","2020-09-19",22,24.7495326605041,-11.1094326435178
"Bilbao","no2","2020-09-20",17.1769323671497,29.5648346103124,-41.9008000769998
"Bilbao","no2","2020-09-21",23.2411616161616,27.5160405327029,-15.5359522437852
"Bilbao","no2","2020-09-22",27.6527777777778,35.6964582367996,-22.5335533448792
"Bilbao","no2","2020-09-23",26.4722222222222,30.0475121055049,-11.8987883946227
"Bilbao","no2","2020-09-24",17.5972222222222,25.4021173412043,-30.7253722756486
"Bilbao","no2","2020-09-25",11.75,10.7928540500866,8.86833033664271
"Bilbao","no2","2020-09-26",10.375,24.7413563288814,-58.0661631396136
"Bilbao","no2","2020-09-27",13.5277777777778,31.4858532209655,-57.0353781336629
"Bilbao","no2","2020-09-28",27.7638888888889,36.6622269017226,-24.2711334384753
"Bilbao","no2","2020-09-29",33.9897342995169,42.2838418345384,-19.61531207944
"Bilbao","no2","2020-09-30",30.7234299516908,43.2647132435369,-28.9873255862144
"Bilbao","no2","2020-10-01",29.5416666666667,32.0308926341963,-7.77132874802285
"Bilbao","no2","2020-10-02",13.4027777777778,22.0949151179995,-39.3399897388187
"Bilbao","no2","2020-10-03",13.4861111111111,20.2988414380337,-33.5621633762686
"Bilbao","no2","2020-10-04",8.55555555555557,22.1879298622619,-61.4404966634261
"Bilbao","no2","2020-10-05",24.8409090909091,30.7373375171659,-19.1832764401399
"Bilbao","no2","2020-10-06",33.3194444444445,27.8877512200333,19.4769853673583
"Bilbao","no2","2020-10-07",27.3888888888889,28.003613808412,-2.19516282337261
"Bilbao","no2","2020-10-08",28.6388888888889,35.2959762840741,-18.8607543862979
"Bilbao","no2","2020-10-09",31.7916666666667,32.2683737090063,-1.47731970206671
"Bilbao","no2","2020-10-10",14.3888888888889,26.4690381483617,-45.6387919793773
"Bilbao","no2","2020-10-11",11.5694444444444,26.4441644976156,-56.2495368477698
"Bilbao","no2","2020-10-12",13.6805555555556,25.5386535080353,-46.4319622361798
"Bilbao","no2","2020-10-13",21.481884057971,29.6544485505812,-27.559320412485
"Bilbao","no2","2020-10-14",26.7167874396135,33.4155501321952,-20.0468424613114
"Bilbao","no2","2020-10-15",37.8459595959596,37.3765336899398,1.25593750858225
"Bilbao","no2","2020-10-16",37.9861111111111,43.6112558369724,-12.8983782234779
"Bilbao","no2","2020-10-17",28.3888888888889,51.0232771174467,-44.3609064475757
"Bilbao","no2","2020-10-18",33.4305555555556,57.3021308982454,-41.6591407134229
"Bilbao","no2","2020-10-19",26.4861111111111,30.3936365922941,-12.8563933747031
"Bilbao","no2","2020-10-20",16.0972222222222,15.7519444761315,2.19196903984705
"Bilbao","no2","2020-10-21",24.0972222222222,19.1195914073523,26.0341903172461
"Bilbao","no2","2020-10-22",35.4432367149759,29.0583093362318,21.9728109604192
"Bilbao","no2","2020-10-23",29.1174242424242,27.419574853209,6.19210691013527
"Bilbao","no2","2020-10-24",14.2638888888889,24.4010575231094,-41.5439725291412
"Bilbao","no2","2020-10-25",15.2916666666666,34.1756509577689,-55.2556681786027
"Bilbao","no2","2020-10-26",24.5,31.6144949118222,-22.5039018705364
"Bilbao","no2","2020-10-27",18.7536231884058,30.8999769263961,-39.3086175013107
"Bilbao","no2","2020-10-28",35.9583333333333,40.8285720323151,-11.9285060842369
"Bilbao","no2","2020-10-29",38.4457070707071,46.5866736765245,-17.4748827579843
"Bilbao","no2","2020-10-30",38.7583333333333,48.8137929047736,-20.5996276320027
"Bilbao","no2","2020-10-31",20.2361111111111,49.9367428450565,-59.4765097637632
"Bilbao","no2","2020-11-01",5.34722222222221,41.1247991054143,-86.997572417276
"Bilbao","no2","2020-11-02",10.0416666666667,38.51559063479,-73.9283066904436
"Bilbao","no2","2020-11-03",24.5972222222222,34.950445600885,-29.6225790563329
"Bilbao","no2","2020-11-04",22.625,32.8128310438102,-31.0483146980152
"Bilbao","no2","2020-11-05",30,42.5663690291294,-29.5218251303743
"Bilbao","no2","2020-11-06",6.79166666666666,10.4928019296638,-35.2730880446127
"Bilbao","no2","2020-11-07",8.66666666666666,21.7018187713096,-60.0647910758327
"Bilbao","no2","2020-11-08",5.23611111111111,22.8876214314016,-77.1225195820165
"Bilbao","no2","2020-11-09",25.1014179057657,31.6037294260387,-20.5745069913036
"Bilbao","no2","2020-11-10",38.7222222222222,38.384027088125,0.881082991424403
"Bilbao","no2","2020-11-11",25.3743961352657,28.6495132472684,-11.4316675600588
"Bilbao","no2","2020-11-12",37.929292929293,38.8158441909396,-2.28399325101767
"Bilbao","no2","2020-11-13",30.9638888888889,27.050483086725,14.4670458919987
"Bilbao","no2","2020-11-14",10.8194444444444,21.1293758612469,-48.7943017555563
"Bilbao","no2","2020-11-15",7.40277777777778,29.6230642172456,-75.0100876685535
"Bilbao","no2","2020-11-16",34.0555555555555,41.1881975447269,-17.3171986499918
"Bilbao","no2","2020-11-17",41.4333333333333,41.6505648245408,-0.521557131632251
"Bilbao","no2","2020-11-18",40.3263888888889,43.727785170382,-7.77856977717901
"Bilbao","no2","2020-11-19",32.9583333333333,40.1744108181135,-17.9618750787669
"Bilbao","no2","2020-11-20",37.6388888888889,44.1351774325267,-14.7190720000373
"Bilbao","no2","2020-11-21",30.0833333333333,45.2699512498065,-33.5467953845832
"Bilbao","no2","2020-11-22",32.4861111111111,53.4948988335112,-39.2725066885058
"Bilbao","no2","2020-11-23",43.5777777777778,61.4459377105636,-29.0794812456968
"Bilbao","no2","2020-11-24",43.2916666666667,51.5605187782987,-16.037177878653
"Bilbao","no2","2020-11-25",33.2542270531401,26.6721515621451,24.6777072920382
"Bilbao","no2","2020-11-26",21.7049663299663,15.1394535755689,43.3669070130273
"Bilbao","no2","2020-11-27",50.6136363636364,36.1477981058565,40.0185876202406
"Bilbao","no2","2020-11-28",38.6666666666667,46.2409392761817,-16.3800146105951
"Bilbao","no2","2020-11-29",33.8333333333333,45.9159490011113,-26.3146377906412
"Bilbao","no2","2020-11-30",43.3194444444444,49.0785409927079,-11.7344493780269
"Bilbao","no2","2020-12-01",30.6666666666667,45.9734459456839,-33.2948269683802
"Bilbao","no2","2020-12-02",41.8194444444444,NA,NA
"Bilbao","no2","2020-12-03",30.7162698412698,NA,NA
"Bilbao","no2","2020-12-04",24.1180555555556,NA,NA
"Bilbao","no2","2020-12-05",16.7083333333333,NA,NA
"Bilbao","no2","2020-12-06",15.7916666666666,NA,NA
"Bilbao","no2","2020-12-07",16.9094202898551,NA,NA
"Bilbao","no2","2020-12-08",14.6805555555556,NA,NA
"Bilbao","no2","2020-12-09",32.375,NA,NA
"Bilbao","no2","2020-12-10",29.7638888888889,NA,NA
"Bilbao","no2","2020-12-11",22.5568181818182,NA,NA
"Bilbao","no2","2020-12-12",22.3472222222222,NA,NA
"Bilbao","no2","2020-12-13",15.4722222222222,NA,NA
"Bilbao","no2","2020-12-14",21.5138888888889,NA,NA
"Bilbao","no2","2020-12-15",30.5416666666667,NA,NA
"Bilbao","no2","2020-12-16",27.6944444444444,NA,NA
"Bilbao","no2","2020-12-17",42.2549407114624,NA,NA
