"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE"
"o3","es0118a",2016,4,1.02710110854728,1.03518432529832,0.855193753346999,0.300443372457781,0.10951733186572
"o3","es0118a",2016,5,1.02843537502875,1.01889317010501,0.862954732303658,0.29817416571725,0.106170513693391
"o3","es0118a",2016,6,1.02589529334003,0.986301462418013,0.859996959650606,0.312062366168107,0.106329285559099
"o3","es0118a",2016,7,1.02660419452782,0.963026552131455,0.864059118397086,0.312159968077143,0.104258482921051
"o3","es0118a",2016,8,1.02439528622697,0.94880106895519,0.868981052269406,0.307017022857018,0.101977862403854
"o3","es0118a",2016,9,1.02552689518288,0.945811450411484,0.870500691596132,0.309923481259608,0.101372390998671
"o3","es0118a",2016,10,1.02395704072918,0.946028997267508,0.872075076558557,0.316483046232476,0.100706548355748
"o3","es0118a",2016,11,1.02404287157971,0.943250271436607,0.870416539942915,0.313734002528682,0.101295109946455
"o3","es0118a",2016,12,1.02267718479116,0.943029456358737,0.87182662139013,0.334203362646652,0.100695177467561
"o3","es0118a",2016,13,1.02200840040843,0.935787226433295,0.869831791612878,0.334206203354178,0.101296465766504
"o3","es0118a",2016,14,1.02297412670649,0.93537916461783,0.871398693128823,0.337755385001216,0.100717619539562
"o3","es0118a",2016,15,1.02087036945607,0.933401080435906,0.871902236826568,0.338483437283446,0.100412159863545
"o3","es0118a",2017,1,1.04354159257447,1.5073963081801,0.751641433673365,0.186835307259622,0.153083344195162
"o3","es0118a",2017,2,1.04461309345073,1.28459644632569,0.794729061406339,0.324714030958554,0.131164675432503
"o3","es0118a",2017,3,1.05324662938499,1.20675517540579,0.816349507711926,0.329601645031196,0.122036411022137
"o3","es0118a",2017,4,1.05584617179564,1.17888295240499,0.828059213263065,0.358152606453067,0.117483489551195
"o3","es0118a",2017,5,1.05673869754153,1.13111033875749,0.834714622890318,0.371740885569583,0.113753903193681
"o3","es0118a",2017,6,1.05662507832395,1.11729430952797,0.83655560490036,0.395407608902025,0.112690208874708
"o3","es0118a",2017,7,1.0548598731336,1.09681215578352,0.842320056806728,0.389281917503342,0.109996467222439
"o3","es0118a",2017,8,1.05436266369907,1.09132019031329,0.846738335325839,0.389735997845696,0.108307596420577
"o3","es0118a",2017,9,1.05304059204624,1.09153833461196,0.846526142792825,0.385009204518398,0.108282686623433
"o3","es0118a",2017,10,1.05394988946034,1.08341650356627,0.843826474723762,0.395068545714509,0.109011428028788
"o3","es0118a",2017,11,1.05588589141842,1.08990791232045,0.841025494485191,0.391261181604658,0.11029356614546
"o3","es0118a",2017,12,1.05709672730443,1.0971751136929,0.844625678832181,0.4035859370395,0.109417710374432
"o3","es0118a",2017,13,1.0558446482553,1.09175828263075,0.84398197838314,0.409058896125961,0.109364209970153
"o3","es0118a",2017,14,1.05671497086031,1.09154284088178,0.84269454626592,0.410501401019937,0.109856968603461
"o3","es0118a",2017,15,1.05715582142159,1.09349109891588,0.843243415616907,0.416369959169232,0.10977029307477
"o3","es0118a",2018,1,0.87726386455371,0.859506810706332,0.791075830272556,0.37368289342248,0.15730500145883
"o3","es0118a",2018,2,0.860948732776274,0.719182644450522,0.847543221629859,0.321295016057707,0.139721043222412
"o3","es0118a",2018,3,0.861922688496564,0.686748395902506,0.858922477271944,0.342159865368749,0.135821105187639
"o3","es0118a",2018,4,0.862196880538236,0.658410422632537,0.865489228188305,0.373570849346117,0.133861962668462
"o3","es0118a",2018,5,0.867288096216651,0.654860716861563,0.878205206503274,0.368134822430823,0.128504158213817
"o3","es0118a",2018,6,0.869293118165369,0.653457074343187,0.882036212487846,0.367161916780673,0.126764601809704
"o3","es0118a",2018,7,0.866823012743359,0.639037436500902,0.88361643341611,0.383850384401944,0.127054615224222
"o3","es0118a",2018,8,0.865211414133333,0.631136367916982,0.888403513250718,0.385427768191805,0.125941806745396
"o3","es0118a",2018,9,0.862722439646367,0.630172877047428,0.892073944820541,0.380167860223363,0.125250467786992
"o3","es0118a",2018,10,0.861320179489561,0.619236114518687,0.892795084172817,0.388015808455336,0.125630851753418
"o3","es0118a",2018,11,0.861008458369683,0.620169198767477,0.892860630112287,0.388096080202638,0.125652437423027
"o3","es0118a",2018,12,0.86145751859396,0.613565648706755,0.893089147880824,0.393421445447059,0.125668798603559
"o3","es0118a",2018,13,0.862580562576647,0.616232443066042,0.894295885148493,0.404391525306326,0.124914195893206
"o3","es0118a",2018,14,0.862293385938731,0.613252533485828,0.895652125596293,0.398972648963307,0.124603905423919
"o3","es0118a",2018,15,0.861342840803677,0.610006438088226,0.896653116829389,0.408321093980509,0.124581840019215
"o3","es0118a",2019,1,0.955817716598591,0.946172348819721,0.740943736626935,0.462983444029013,0.155276566761089
"o3","es0118a",2019,2,0.955030834470336,0.841875158951985,0.785274753173399,0.542780365923129,0.138716555265421
"o3","es0118a",2019,3,0.944568839804672,0.755055345380337,0.798162041145831,0.559238784426234,0.133812196005201
"o3","es0118a",2019,4,0.940232913414592,0.728108481742428,0.807898933778026,0.599172212864933,0.130887860345877
"o3","es0118a",2019,5,0.938199730951342,0.720006050895219,0.822182530063073,0.606119061262037,0.126579356913035
"o3","es0118a",2019,6,0.939094928373735,0.706831086845078,0.826349705676225,0.627957142530847,0.125118594356174
"o3","es0118a",2019,7,0.937464565257184,0.699590482020262,0.8315142431111,0.638907893620986,0.12362744177893
"o3","es0118a",2019,8,0.938447506863896,0.6908315211413,0.832834588855804,0.643096563070075,0.123106307948445
"o3","es0118a",2019,9,0.935386512193372,0.687880987159749,0.836557208174063,0.646486263708959,0.122238728502994
"o3","es0118a",2019,10,0.935798419396578,0.686721946538185,0.840836782827611,0.652346586045983,0.120825761689534
"o3","es0118a",2019,11,0.936363865668759,0.682780893484783,0.844316278351034,0.654432884632688,0.119654447674359
"o3","es0118a",2019,12,0.935710863832173,0.678640111980255,0.841604616390065,0.654457693405778,0.120616570626525
"o3","es0118a",2019,13,0.934682354666413,0.679577622974514,0.844999307948231,0.659522244169913,0.119628262340772
"o3","es0118a",2019,14,0.935317381504465,0.676756214667929,0.846340001527442,0.662324007980184,0.119139663808874
"o3","es0118a",2019,15,0.93471908631799,0.669299423399546,0.844604677067478,0.661710087137251,0.119809397472989
"pm10","es0118a",2013,1,0.848840203207172,1.50456144076513,0.346046419809866,0.144594765886103,0.0705151208693059
"pm10","es0118a",2013,2,0.8514923454952,0.76429806319079,0.469398417830011,0.162274451556006,0.0538800949081854
"pm10","es0118a",2013,3,0.866387718913677,0.58622111846536,0.537365891080367,0.232274927983905,0.04846322641979
"pm10","es0118a",2013,4,0.872557433234226,0.534308379802551,0.562348260106448,0.268015330588443,0.0467772422890167
"pm10","es0118a",2013,5,0.895435779067257,0.538337694857864,0.572296288941846,0.276222377317656,0.0459110470285306
"pm10","es0118a",2013,6,0.901004518111219,0.513093371194056,0.56965538310349,0.299054724862357,0.0457677600636363
"pm10","es0118a",2013,7,0.896219921010655,0.476422116013494,0.587121419268148,0.307105118958143,0.0448561863575578
"pm10","es0118a",2013,8,0.897689979020675,0.452458825393853,0.599300190013515,0.302641271472698,0.0441890396291621
"pm10","es0118a",2013,9,0.896418929612949,0.434525497130366,0.613115923691777,0.306002470521886,0.0435511653583961
"pm10","es0118a",2013,10,0.901330102588895,0.429210605575791,0.619384616512774,0.298608361402809,0.043177036562235
"pm10","es0118a",2013,11,0.901151248447205,0.412452184412771,0.628723072815153,0.301324476954286,0.0427501991251819
"pm10","es0118a",2013,12,0.899553743207103,0.395917275492119,0.632618879556357,0.30297946936593,0.0426061953203727
"pm10","es0118a",2013,13,0.901418633408305,0.39108704382522,0.630160417125434,0.274793968880235,0.0426786859899059
"pm10","es0118a",2013,14,0.906383236850922,0.39799482921221,0.616868412892586,0.271719117167716,0.0431588084298036
"pm10","es0118a",2013,15,0.907650638677625,0.389417028893239,0.62513172771446,0.269231784792157,0.0427852093753976
"pm10","es0118a",2014,1,0.854877922465251,0.862371307176861,0.371689345342732,0.0355263749090717,0.0591682164871743
"pm10","es0118a",2014,2,0.852085373639142,0.613339326943527,0.445913654800706,0.0792881038462281,0.0527333873881111
"pm10","es0118a",2014,3,0.847747428870754,0.504321167993756,0.477944828881119,0.12155465225138,0.0503928336863127
"pm10","es0118a",2014,4,0.86595490978892,0.498527676501853,0.487227991136054,0.151624185516998,0.0495076809586325
"pm10","es0118a",2014,5,0.855624057301995,0.460053979012372,0.505332403581587,0.166899370248723,0.0487311440713602
"pm10","es0118a",2014,6,0.858700807702817,0.454101705397354,0.533440242026414,0.183496418172798,0.0474928291802933
"pm10","es0118a",2014,7,0.865493496153449,0.454298086467566,0.512280586755926,0.19088517260391,0.0481644985730641
"pm10","es0118a",2014,8,0.86488740897536,0.437889977619815,0.515574732982861,0.215852246440543,0.0479387053536333
"pm10","es0118a",2014,9,0.865353017751269,0.421788067324797,0.528079936832068,0.22184901556883,0.0473428244212423
"pm10","es0118a",2014,10,0.863319929172094,0.410627877638987,0.533778680941214,0.220768265977113,0.0471150682006349
"pm10","es0118a",2014,11,0.867345745408486,0.401417503168428,0.53354504266759,0.239866935350081,0.0469772915996301
"pm10","es0118a",2014,12,0.86853814548326,0.386570543336444,0.531864432553357,0.242487006771372,0.0469435772760592
"pm10","es0118a",2014,13,0.867094297901455,0.380213282798998,0.533595620861704,0.252860796114279,0.046888118033428
"pm10","es0118a",2014,14,0.866226707403195,0.373215840021807,0.543897313938234,0.247803818880615,0.0465011103544891
"pm10","es0118a",2014,15,0.863297812683436,0.36611790154939,0.544620253741123,0.248870935215801,0.0465269469029552
"pm10","es0118a",2015,1,0.942703593738058,1.01829888877392,0.377625079117683,0.1590025512438,0.0594033968511369
"pm10","es0118a",2015,2,0.923921910307544,0.723735430042908,0.349249992068761,0.241863085957901,0.0565740726262992
"pm10","es0118a",2015,3,0.932505974095242,0.668549676856943,0.350800250127507,0.252835005541709,0.055607866541818
"pm10","es0118a",2015,4,0.934103562721022,0.575730521221173,0.405023925704973,0.266159756899245,0.0521317262461669
"pm10","es0118a",2015,5,0.934265388692004,0.538502050982961,0.445059955181681,0.267896188322493,0.0500655212967571
"pm10","es0118a",2015,6,0.939198959033863,0.519596898778832,0.465457275154017,0.227859267803697,0.0489712465642948
"pm10","es0118a",2015,7,0.935360090773989,0.48251733718576,0.490578821586504,0.238320567568911,0.0476487195992103
"pm10","es0118a",2015,8,0.934905867752785,0.455287265874307,0.500290898080207,0.263363619501901,0.0470425666502454
"pm10","es0118a",2015,9,0.93412685613858,0.435623100298167,0.505532054596891,0.285294751609407,0.0467015617462626
"pm10","es0118a",2015,10,0.933698322411628,0.419523026632777,0.514177813892573,0.300086714304962,0.0462627923076537
"pm10","es0118a",2015,11,0.930521041798463,0.405708450704059,0.518992845329315,0.300415907194937,0.0460403212951774
"pm10","es0118a",2015,12,0.933595049954865,0.39902885857684,0.514794097491012,0.312470957445033,0.0461196123836352
"pm10","es0118a",2015,13,0.932188774463828,0.386621583435621,0.522907719557086,0.31910101729804,0.0457668645488877
"pm10","es0118a",2015,14,0.93211966950454,0.389359744817269,0.528577548050178,0.326742871364664,0.0455656059535218
"pm10","es0118a",2015,15,0.935836166114894,0.384714768014164,0.523086892510908,0.330685779861199,0.0456995525383514
"pm10","es0118a",2016,1,1.07515138375009,0.703968478303496,0.352154173829073,0.123023076036978,0.0741843794501188
"pm10","es0118a",2016,2,1.05182666122405,0.477854182694389,0.372777834490129,0.139145760832726,0.0688669058054309
"pm10","es0118a",2016,3,1.04241715873329,0.381747944698123,0.450821604619061,0.198055812838973,0.0637170143266088
"pm10","es0118a",2016,4,1.03746925778954,0.343192508859693,0.484837563570046,0.211221026251305,0.061756768624838
"pm10","es0118a",2016,5,1.03427574332726,0.331219130229833,0.490317915405759,0.223032538440881,0.0614129938048152
"pm10","es0118a",2016,6,1.03190241897598,0.311648427271028,0.493309878084062,0.233736721210354,0.0611639814715046
"pm10","es0118a",2016,7,1.02776282618428,0.291344640983545,0.489863397874613,0.242903364242525,0.061215656159643
"pm10","es0118a",2016,8,1.02748814924739,0.27776433696553,0.490792034667576,0.234131536127592,0.0611310266916384
"pm10","es0118a",2016,9,1.03070354737436,0.275529682804893,0.498151639810964,0.244364050309407,0.0608254813539511
"pm10","es0118a",2016,10,1.03011595316478,0.265799561754935,0.502634751972313,0.260777880463944,0.0606198457560729
"pm10","es0118a",2016,11,1.02931424855381,0.251876884557034,0.504265906347405,0.248033506816394,0.0605438939849048
"pm10","es0118a",2016,12,1.03212114907603,0.250334187744296,0.508346987363668,0.257934408367154,0.0603891209535879
"pm10","es0118a",2016,13,1.02909813711596,0.246521011224534,0.503244414007007,0.274628254637119,0.060586421019408
"pm10","es0118a",2016,14,1.02763679756259,0.239833167267256,0.497312542473334,0.279440132082784,0.0608217485783419
"pm10","es0118a",2016,15,1.02919383020309,0.238967704426113,0.493712140252046,0.2862458475213,0.0609695112983966
"pm10","es0118a",2017,1,1.26799888668426,2.2620014282374,0.270810032331075,0.109675957029992,0.0749768654556959
"pm10","es0118a",2017,2,1.28065269649579,1.28292964363916,0.372930401726396,0.218541477241293,0.0592272711828272
"pm10","es0118a",2017,3,1.26514275701054,0.917951444562893,0.419399105250561,0.258272368183799,0.0526297210031355
"pm10","es0118a",2017,4,1.26223764451161,0.803251500481404,0.478991867280805,0.287828701409188,0.0489850142288416
"pm10","es0118a",2017,5,1.26775979572971,0.757372207112918,0.463651680605283,0.317005801366892,0.0492754443791075
"pm10","es0118a",2017,6,1.26448891058987,0.673124530244314,0.47959021330625,0.325308138211697,0.0477642201719044
"pm10","es0118a",2017,7,1.27810940767375,0.69977673169013,0.470212316550456,0.334874586445833,0.0487870646959458
"pm10","es0118a",2017,8,1.28514586669096,0.680666865741717,0.464018120535031,0.32304712273337,0.0490557500280975
"pm10","es0118a",2017,9,1.28728137496878,0.669391817357086,0.471610259252213,0.334369617219096,0.0487477890756103
"pm10","es0118a",2017,10,1.29461767603434,0.69210029933967,0.46687314702319,0.343366131079581,0.0493740145115403
"pm10","es0118a",2017,11,1.2943925453563,0.65817607161727,0.466380327465194,0.355932800568855,0.049066476432276
"pm10","es0118a",2017,12,1.28992460715573,0.622032890472695,0.470857962883756,0.353170106533625,0.0484324427404389
"pm10","es0118a",2017,13,1.28960572862907,0.609383671562164,0.470895626529038,0.372502931701967,0.0483089353806271
"pm10","es0118a",2017,14,1.29092989040637,0.604135984980681,0.477238611561451,0.374398717839011,0.0480894997769705
"pm10","es0118a",2017,15,1.28948101663561,0.584751659311727,0.483998599376089,0.386929207673221,0.0476455042473538
"pm10","es0118a",2018,1,0.997589546329406,0.594269746257257,0.467545079536389,0.054429642594037,0.0564126355267418
"pm10","es0118a",2018,2,1.00960767927076,0.431463878771011,0.536995938105931,0.130547865272571,0.0514383877882986
"pm10","es0118a",2018,3,1.00952665683391,0.371223788696104,0.573091758212547,0.180132897625236,0.0495209605745507
"pm10","es0118a",2018,4,1.00442207874134,0.333086661373534,0.609504908440605,0.236615436663034,0.0478951409745296
"pm10","es0118a",2018,5,1.0113971053084,0.339888244593617,0.581029577379103,0.28112971519068,0.0491373445042283
"pm10","es0118a",2018,6,1.0087242997368,0.326212980722382,0.606371606362941,0.312341191167193,0.0480515055958627
"pm10","es0118a",2018,7,1.00856916906549,0.310573929350129,0.627748611720919,0.321580990008473,0.047184440097061
"pm10","es0118a",2018,8,1.00951897864589,0.30122358822537,0.62632175435995,0.32034133299173,0.0472948816458659
"pm10","es0118a",2018,9,1.01186182125457,0.291150022741299,0.63813107190428,0.333064876552915,0.0468644949572853
"pm10","es0118a",2018,10,1.01328202222215,0.278486633466047,0.64647285282694,0.334464380557535,0.0466208154720011
"pm10","es0118a",2018,11,1.01804682389108,0.276890399517389,0.648485248446202,0.330558972259327,0.046564037310505
"pm10","es0118a",2018,12,1.01745436467502,0.272015446028366,0.665404069216821,0.323775058130466,0.0459127105555787
"pm10","es0118a",2018,13,1.01504581309722,0.268482587815293,0.679111675490516,0.348118194357788,0.045378884397316
"pm10","es0118a",2018,14,1.01580096479114,0.267288150340414,0.681810865007566,0.358160747229372,0.0452836075176384
"pm10","es0118a",2018,15,1.01489400862332,0.260911523279715,0.684007608287174,0.364065876910601,0.0452748655735368
"pm10","es0118a",2019,1,1.06746138540462,2.311558300343,0.391570823994049,0.363464354319474,0.0693475793096754
"pm10","es0118a",2019,2,1.05609722867518,1.13410869059023,0.511751875197105,0.411037966410523,0.0487205550304919
"pm10","es0118a",2019,3,1.05458193449378,0.945622602978848,0.551090846633868,0.439911968988481,0.0445966536525585
"pm10","es0118a",2019,4,1.07133163116914,0.834063787302237,0.557352324102245,0.478311468735765,0.0432773088725764
"pm10","es0118a",2019,5,1.08298010637214,0.802029545647343,0.580774734531861,0.484894616928821,0.0419865340661457
"pm10","es0118a",2019,6,1.08142520976913,0.767425324580941,0.595549935415197,0.468596809440159,0.0409386272918126
"pm10","es0118a",2019,7,1.07832453196914,0.732978004708101,0.597227323592787,0.48743062532495,0.0405204615211089
"pm10","es0118a",2019,8,1.07395216027609,0.698459181972845,0.601964578327821,0.479319528276758,0.0399587302494322
"pm10","es0118a",2019,9,1.0742213271723,0.679968190368846,0.606804279485521,0.488336794790756,0.0395921142256936
"pm10","es0118a",2019,10,1.07360991778253,0.653554925218116,0.610152836215195,0.476157839093201,0.0392357280665678
"pm10","es0118a",2019,11,1.07263696038008,0.632735052045447,0.610287493746057,0.468815429458594,0.0390740265012935
"pm10","es0118a",2019,12,1.07043489616129,0.607885073529537,0.609846376867004,0.479526858419386,0.0389049676674105
"pm10","es0118a",2019,13,1.06667082332885,0.589851782906575,0.610598743119343,0.492127333652942,0.0387155288008674
"pm10","es0118a",2019,14,1.06720388260242,0.594745548169694,0.618369833308348,0.489354356550279,0.0384011512833817
"pm10","es0118a",2019,15,1.06844687585837,0.577879966058605,0.615581951257552,0.494538948429702,0.0384451222101122
"pm2.5","es0118a",2013,1,0.850990842873074,2.09193309899559,0.402747432781387,0.213902893479019,0.0785043189779059
"pm2.5","es0118a",2013,2,0.861408965498876,1.34814059085675,0.519312415412536,0.258604954704455,0.0610432016221783
"pm2.5","es0118a",2013,3,0.872129697363469,1.03305906911351,0.553039212250269,0.310406914711241,0.054570129833735
"pm2.5","es0118a",2013,4,0.881911649365279,0.966734502437404,0.567008849648463,0.320942605180971,0.0526698172647401
"pm2.5","es0118a",2013,5,0.90573976746664,0.941428275941662,0.573350416985503,0.322122302496826,0.0514082004657679
"pm2.5","es0118a",2013,6,0.90418699175475,0.880218461614058,0.563275125175,0.334871976020841,0.0512783162265895
"pm2.5","es0118a",2013,7,0.90048338347468,0.844411355064504,0.57243797045231,0.344415606547901,0.0504342274358426
"pm2.5","es0118a",2013,8,0.902786920564226,0.806168391769066,0.577415754790129,0.32208086001059,0.0496741570261166
"pm2.5","es0118a",2013,9,0.903029331765985,0.793233824344725,0.590311365480684,0.327641657895387,0.0488125655722588
"pm2.5","es0118a",2013,10,0.905850815406319,0.780376408132869,0.593331499521581,0.335244787954978,0.0484424087552597
"pm2.5","es0118a",2013,11,0.904586595171091,0.754826676897297,0.599070099885257,0.338495143123333,0.0478940126216303
"pm2.5","es0118a",2013,12,0.90330013905203,0.72860765255133,0.600871477033622,0.343492224957794,0.0475710599072206
"pm2.5","es0118a",2013,13,0.905914202110425,0.731375554948061,0.591765870009192,0.338968632454735,0.0480325843915811
"pm2.5","es0118a",2013,14,0.909593703671521,0.734391816123078,0.593964575491856,0.35166552976958,0.0478564644263875
"pm2.5","es0118a",2013,15,0.909880907895466,0.724703182270478,0.599949828602094,0.347457023628671,0.0474279875178188
"pm2.5","es0118a",2014,1,0.880511698743645,1.21551677210373,0.413041150308589,0.0984708351899223,0.0704671389106448
"pm2.5","es0118a",2014,2,0.879991118059798,0.887031861528818,0.496260211228509,0.147570324732846,0.0606205117243211
"pm2.5","es0118a",2014,3,0.869637718436411,0.764087241797235,0.515892851462387,0.21006080928635,0.0581178568499293
"pm2.5","es0118a",2014,4,0.89200407040694,0.748319217950415,0.516961032729193,0.244915603367314,0.0572661064615192
"pm2.5","es0118a",2014,5,0.882994464083584,0.670718158888354,0.518552453222641,0.206310484164207,0.056443537993633
"pm2.5","es0118a",2014,6,0.880974852072972,0.644501474974095,0.530066885413275,0.206294260963008,0.0555834556574938
"pm2.5","es0118a",2014,7,0.884899531013883,0.63410065680664,0.517851702809345,0.222015485979748,0.0560024339381351
"pm2.5","es0118a",2014,8,0.88860961542568,0.619589598393169,0.522465666810622,0.230662379470861,0.0555024572587843
"pm2.5","es0118a",2014,9,0.888683466045695,0.604381491514806,0.529319175518734,0.23631224983252,0.0549793348446415
"pm2.5","es0118a",2014,10,0.88757887705734,0.580949585026892,0.534816862447811,0.233235640590996,0.054482254767763
"pm2.5","es0118a",2014,11,0.890061194993679,0.56537819405789,0.53246910041862,0.242335944437346,0.0543825531998408
"pm2.5","es0118a",2014,12,0.892454603219807,0.550583909538425,0.534146167648307,0.247024004092471,0.0540936597360682
"pm2.5","es0118a",2014,13,0.891584386098271,0.543912386741105,0.535816075366054,0.244997728810692,0.0539693618851512
"pm2.5","es0118a",2014,14,0.890267603066262,0.529983134070087,0.54170100384145,0.258219208345756,0.0535837332108911
"pm2.5","es0118a",2014,15,0.887870272869612,0.515030876622874,0.546347175080065,0.25280721771763,0.053289906468278
"pm2.5","es0118a",2015,1,0.920234677128895,0.877067030624782,0.421546474211936,0.215653989548193,0.0857445196516497
"pm2.5","es0118a",2015,2,0.888260359907526,0.518500953352291,0.41198137488855,0.278162894912687,0.0798675187903514
"pm2.5","es0118a",2015,3,0.888945602642506,0.442971223637903,0.423442339994725,0.251848114524174,0.0779148634305374
"pm2.5","es0118a",2015,4,0.893812265166972,0.40271517846994,0.482869451176065,0.212960290839499,0.0738686005723812
"pm2.5","es0118a",2015,5,0.896399360538153,0.38644914578473,0.526121914126768,0.225162131459973,0.0711615757944347
"pm2.5","es0118a",2015,6,0.907108089785772,0.38986949542256,0.546447005431438,0.238349210411027,0.0697254270459376
"pm2.5","es0118a",2015,7,0.904916049782216,0.362726181845619,0.574201682029035,0.237700744710214,0.0680188315015865
"pm2.5","es0118a",2015,8,0.902868683680548,0.346662244983512,0.583046449156837,0.284252205144433,0.0675298812913948
"pm2.5","es0118a",2015,9,0.901012502700561,0.329857094208384,0.591519994726922,0.292188429079289,0.0670980481453566
"pm2.5","es0118a",2015,10,0.901760701669495,0.318418740645789,0.596768655769795,0.298667199238464,0.0668063899563093
"pm2.5","es0118a",2015,11,0.900202351538408,0.308035803585329,0.604225330023086,0.31375714929653,0.0664678833760549
"pm2.5","es0118a",2015,12,0.901935368735977,0.303834176567732,0.596429017787503,0.313144473732127,0.0668713620929936
"pm2.5","es0118a",2015,13,0.900870771690749,0.289282694205819,0.601058043730795,0.309028024440664,0.0667198573708271
"pm2.5","es0118a",2015,14,0.899768324468263,0.290420173584451,0.611244101250315,0.320465788055982,0.0661922476664157
"pm2.5","es0118a",2015,15,0.900502056912053,0.285747473367535,0.61097357170119,0.318042785295092,0.0662200097324886
"pm2.5","es0118a",2016,1,1.11106918789571,0.863876443530514,0.43652033535523,0.204772889701419,0.0866046605556224
"pm2.5","es0118a",2016,2,1.09713194525311,0.62134457918735,0.482381249730659,0.224989067862414,0.0782795004226446
"pm2.5","es0118a",2016,3,1.08702844460082,0.513762289918432,0.538217783689921,0.273794952032628,0.0726405613903367
"pm2.5","es0118a",2016,4,1.08225968668274,0.486248432555597,0.562476125621951,0.299566074369409,0.0706039902391016
"pm2.5","es0118a",2016,5,1.07831115679129,0.475287765929007,0.568316929333719,0.283670006689972,0.0700493703178201
"pm2.5","es0118a",2016,6,1.07302425350402,0.43769038998475,0.575081942742715,0.31023141027239,0.0692350109118468
"pm2.5","es0118a",2016,7,1.07210784794751,0.409025284471554,0.576721895594962,0.325747220849864,0.0689495710942921
"pm2.5","es0118a",2016,8,1.069011842814,0.386357136847393,0.577016668837082,0.343665969346101,0.0687965796493858
"pm2.5","es0118a",2016,9,1.07137046910964,0.382120252946535,0.58309358324619,0.347771731097704,0.0684262500851751
"pm2.5","es0118a",2016,10,1.07106951765367,0.375528286691578,0.594688358312885,0.357584867457489,0.0676746586954504
"pm2.5","es0118a",2016,11,1.06793226071847,0.350714016828516,0.590085379085143,0.365321739569959,0.067902632153512
"pm2.5","es0118a",2016,12,1.071035839728,0.349158147947592,0.59450745671477,0.359768786297059,0.0676690893374152
"pm2.5","es0118a",2016,13,1.06893346330144,0.343290861130602,0.585429007767814,0.373518385919793,0.0681951343544159
"pm2.5","es0118a",2016,14,1.06631003390901,0.328753825167485,0.585205677470222,0.373095635428964,0.0681860840304218
"pm2.5","es0118a",2016,15,1.06767285178823,0.324075463954645,0.580911676162261,0.383158858438408,0.0684573293853266
"pm2.5","es0118a",2017,1,1.20010152795353,1.69802677568437,0.360415993887004,0.181403336856329,0.0822882198803629
"pm2.5","es0118a",2017,2,1.20379220199412,1.03013108944287,0.493364474932733,0.247491201395318,0.0642657889120679
"pm2.5","es0118a",2017,3,1.185616339211,0.767435808262372,0.539587726931395,0.290391821305832,0.0575533862255124
"pm2.5","es0118a",2017,4,1.18492310729225,0.689069351591388,0.58647277439814,0.309275633202242,0.0540569990738333
"pm2.5","es0118a",2017,5,1.1916784721839,0.671475305831111,0.587709017142437,0.312847429516756,0.0540382403672723
"pm2.5","es0118a",2017,6,1.19043343369534,0.601930018163,0.613226220516707,0.295449777369691,0.0520106230970095
"pm2.5","es0118a",2017,7,1.19871616252988,0.617066477391681,0.620469799950764,0.318019677730079,0.0520164808505687
"pm2.5","es0118a",2017,8,1.20711022456023,0.614556079536396,0.609590486050921,0.324895816036168,0.0528937215715095
"pm2.5","es0118a",2017,9,1.21227468323934,0.608327229947632,0.622931127101202,0.315557423197186,0.0523197298412801
"pm2.5","es0118a",2017,10,1.21548759602202,0.619178828616276,0.625896848378067,0.324855971129515,0.0523577778697923
"pm2.5","es0118a",2017,11,1.21634567975277,0.598585779583104,0.619497131298012,0.338198776832761,0.0525928160436628
"pm2.5","es0118a",2017,12,1.212028179983,0.570751280425292,0.623925581618641,0.343081473384275,0.0520109271901945
"pm2.5","es0118a",2017,13,1.21268921653511,0.562178743319599,0.625586901851646,0.33493021114321,0.0518977259841416
"pm2.5","es0118a",2017,14,1.21366762383934,0.55821725710035,0.635052371271301,0.31732128322947,0.0514147364835038
"pm2.5","es0118a",2017,15,1.20998765938952,0.539360531821244,0.635615427895274,0.329150011868155,0.0511476020418087
"pm2.5","es0118a",2018,1,0.961130488123359,0.537143383194782,0.331308927064183,0.208608561229328,0.0864463071385546
"pm2.5","es0118a",2018,2,0.983199940048096,0.424910182149562,0.417909469395924,0.221120215911323,0.0790068564610854
"pm2.5","es0118a",2018,3,0.980526339442549,0.374211390123535,0.473727446031258,0.264006675554434,0.0750838144612537
"pm2.5","es0118a",2018,4,0.971698017519328,0.334451366560894,0.48558498518364,0.294242703382577,0.0740830343782948
"pm2.5","es0118a",2018,5,0.971634823744716,0.318445660256261,0.483967071759361,0.316521598584721,0.0740557938651775
"pm2.5","es0118a",2018,6,0.96800980496041,0.312346598938779,0.505850032931242,0.318877066366152,0.0728539281538979
"pm2.5","es0118a",2018,7,0.966650060120723,0.298704402993117,0.526951966890887,0.335852576797029,0.0716737532293984
"pm2.5","es0118a",2018,8,0.969077518171904,0.302081214836502,0.527584640457146,0.339248756613492,0.0716318834335628
"pm2.5","es0118a",2018,9,0.969532590904288,0.293140867024819,0.529300316353029,0.349076392055706,0.0715228412978853
"pm2.5","es0118a",2018,10,0.970849899662791,0.281093633729236,0.531285085206218,0.353693623681357,0.0714041922226505
"pm2.5","es0118a",2018,11,0.975598816367611,0.273310814468038,0.532981158020278,0.358802633877667,0.0712968584108736
