"variable","site","year","ntree","bias","var.ratio","cor1","cor2","RMSE"
"no2","es1580a",2019,50,1.17499708271505,0.538200182408687,0.593921822154833,0.524035523242921,0.107140244227637
"no2","es1580a",2019,60,1.17657391370325,0.552034200237509,0.592743577306488,0.557794520588293,0.107601589750315
"no2","es1580a",2019,70,1.17371768766256,0.547061942728447,0.601389037425501,0.536054781946356,0.106382762486918
"no2","es1580a",2019,80,1.17551483925286,0.527384591343643,0.612005074880802,0.551944697699553,0.105293851900419
"no2","es1580a",2019,90,1.17564607437861,0.529921284342062,0.613889491831504,0.542508403051256,0.105148923843319
"no2","es1580a",2019,100,1.17435781142112,0.53670338865011,0.611844939026074,0.542134299212249,0.105288600648449
"no2","es1580a",2019,150,1.17583013007808,0.542537889050318,0.595797841114788,0.538794495465528,0.10709875604278
"no2","es1580a",2019,200,1.17359674399511,0.529503022201473,0.604751624925794,0.532738242757173,0.105827786119356
"no2","es1580a",2019,250,1.17381964793547,0.535538521673852,0.601801785290183,0.537660495953845,0.106211511088436
"no2","es1580a",2019,300,1.17459158707551,0.536223320996262,0.600376630925525,0.543259449917625,0.106440694603812
"pm10","es1580a",2018,10,0.935167589288475,0.232772085915633,0.43560148701318,0.22176376232412,0.133092467980647
"pm10","es1580a",2018,20,0.936801128034454,0.201726460924207,0.477203508245525,0.307119122966536,0.129824326700415
"pm10","es1580a",2018,30,0.943227616886841,0.199449749682444,0.498657608999701,0.281138846193001,0.127931297390419
"pm10","es1580a",2018,40,0.93492638687172,0.181185126319956,0.496684668531195,0.286765837868754,0.128716999279793
"pm10","es1580a",2018,50,0.940650229352096,0.17641673006584,0.514010768208131,0.276891576377134,0.127275023796321
"pm10","es1580a",2018,60,0.934112035707271,0.164459775263872,0.527673054199607,0.276826266547044,0.126945694167916
"pm10","es1580a",2018,70,0.933689907293199,0.174370385913377,0.51127764413086,0.322400261340666,0.127877758988187
"pm10","es1580a",2018,80,0.942629642370726,0.173834097525651,0.513346755338096,0.284618120851491,0.127271382228234
"pm10","es1580a",2018,90,0.939129057198054,0.170803911720027,0.518668775560338,0.300403508832054,0.127141532496078
"pm10","es1580a",2018,100,0.94236247546123,0.166356630942586,0.511130754475718,0.287528269389553,0.127587701200634
"pm10","es1580a",2018,150,0.939371904899531,0.163069103005426,0.517153139977127,0.298089005189753,0.127404962303895
"pm10","es1580a",2018,200,0.93757670401919,0.164873141939209,0.515496391145903,0.307224560884711,0.127569915016303
"pm10","es1580a",2018,250,0.938239551875129,0.160971354574945,0.522271303473373,0.313957481483807,0.127171576838148
"pm10","es1580a",2018,300,0.940960054890422,0.163389952561993,0.523109154350998,0.284763044247505,0.126913817298338
"pm10","es1580a",2019,10,0.900033290876814,0.376833439700854,0.399041459141271,0.423478451857209,0.128236739462833
"pm10","es1580a",2019,20,0.891329075045103,0.329543498586115,0.467377741601546,0.418807198877082,0.12279337204431
"pm10","es1580a",2019,30,0.891430862494489,0.27980846087018,0.498688896749703,0.405308576663233,0.119918516183728
"pm10","es1580a",2019,40,0.89045590502832,0.27933465297056,0.478966596422476,0.419477615705037,0.121505634763206
"pm10","es1580a",2019,50,0.887309799441941,0.267174177040763,0.479022180588604,0.44579927437373,0.121806069417588
"pm10","es1580a",2019,60,0.889158639153163,0.277632530159901,0.49897537730428,0.443023147834399,0.120160090387553
"pm10","es1580a",2019,70,0.887297976882362,0.264872739023167,0.518580298058965,0.436213051156791,0.118908831250408
"pm10","es1580a",2019,80,0.884557334988578,0.254140191328156,0.47433470026282,0.438394972337848,0.122416469717946
"pm10","es1580a",2019,90,0.887238459203355,0.260557325648922,0.48339715702161,0.448895405868886,0.121470053507725
"pm10","es1580a",2019,100,0.890274496345249,0.260645753355811,0.488729788435641,0.443196878843805,0.120721880459539
"pm10","es1580a",2019,150,0.889689033144442,0.262741564197834,0.492605016171212,0.459898757494663,0.120517269893352
"pm10","es1580a",2019,200,0.888860407426283,0.25761713714075,0.501895805029951,0.43746006100472,0.119935183155015
"pm10","es1580a",2019,250,0.888001163772242,0.251540179947569,0.503359986168453,0.440461856092729,0.119932951387856
"pm10","es1580a",2019,300,0.887714364259239,0.249282638073015,0.505041997946422,0.438631167244809,0.119849432292597
"no","es1340a",2019,10,1.10541364864225,0.483007209209427,0.645769473891208,0.540736489288676,0.0909400149639804
"no","es1340a",2019,20,1.11372771431932,0.409189269822189,0.642127063142614,0.532235736223731,0.0912454974728165
"no","es1340a",2019,30,1.13427315472372,0.393449056038081,0.644099795672015,0.556203910872546,0.0914426531004306
"no","es1340a",2019,40,1.12221548145118,0.457072676456167,0.657295732837591,0.552405640104541,0.0899084164521921
"no","es1340a",2019,50,1.13198737521599,0.481810170523551,0.67570635768167,0.579986913725167,0.0881796158037709
"no","es1340a",2019,60,1.13019539066953,0.498472487914776,0.655859171004601,0.575698356109409,0.0903679322949489
"no","es1340a",2019,70,1.13624880144428,0.50460169327491,0.655495376765621,0.575364402663336,0.0905601805442162
"no","es1340a",2019,80,1.14413108343922,0.418379308977051,0.647828036676648,0.582403723524622,0.0912539796331345
"no","es1340a",2019,90,1.13655350285828,0.483834511599363,0.678579920476,0.560079296413143,0.0879611328215451
"no","es1340a",2019,100,1.13332266608317,0.505136377227953,0.670136263399625,0.568784903849704,0.0888960554450179
"no","es1340a",2019,150,1.12856937278582,0.484090650310502,0.66499257977372,0.566869806647859,0.0892839202880994
"no","es1340a",2019,200,1.13070627463807,0.482708531309256,0.673650786435193,0.576782744696046,0.0883807996224209
"no","es1340a",2019,250,1.13320366050438,0.387961340773837,0.656075488996372,0.577297018668728,0.0902955401035735
"no","es1340a",2019,300,1.13170884289647,0.472542982758217,0.667658103236254,0.568228656187379,0.08902476560482
"no2","es1340a",2019,10,1.30985856783156,1.11448675968898,0.616502607031952,0.612216668714725,0.104985337096585
"no2","es1340a",2019,20,1.33526047374746,0.844903910379757,0.610723039145407,0.612663236665868,0.103197518740595
"no2","es1340a",2019,30,1.31283611083868,1.05817142950715,0.63414832063021,0.61680442347457,0.102459467694279
"no2","es1340a",2019,40,1.32289715459317,1.07737352901114,0.644254133303764,0.612521645159675,0.102796011862003
"no2","es1340a",2019,50,1.32795757952552,1.05774686255963,0.649132331978008,0.607639260238867,0.102469658262049
"no2","es1340a",2019,60,1.31598388358671,1.04803455924739,0.641563636260002,0.627498765409889,0.101849628100695
"no2","es1340a",2019,70,1.31891802017319,1.03928247570052,0.639987874296382,0.624573675122909,0.102136411245735
"no2","es1340a",2019,80,1.31683436459637,1.04695333035992,0.640015352020937,0.626367584587526,0.102066315862004
"no2","es1340a",2019,90,1.31606912765239,1.0440996568215,0.639670672662746,0.617223451751094,0.101973757286168
"no2","es1340a",2019,100,1.32044880166572,1.06388913811142,0.644824928840706,0.620093720228105,0.102252838452522
"no2","es1340a",2019,150,1.31888185604701,1.03570354480668,0.647932357456138,0.627615081812643,0.101287669458574
"no2","es1340a",2019,200,1.31651017135727,1.02765819587113,0.651766384363777,0.621716457785386,0.10053130425361
"no2","es1340a",2019,250,1.31941589547511,1.03413272492743,0.645109344996119,0.623262289000833,0.101591220660764
"no2","es1340a",2019,300,1.31729330537493,1.03161926499428,0.652662965794157,0.629423778379801,0.10058960490239
"pm10","es1340a",2018,10,1.04034428009086,1.26159997622459,0.389120376343882,0.165636022619342,0.015412998285103
"pm10","es1340a",2018,20,1.03303179764815,0.859513410414284,0.473879020421219,0.181746930374369,0.0129576876211899
"pm10","es1340a",2018,30,1.0334782321402,0.798845485268477,0.484806806691882,0.350278081431212,0.0126344962363957
"pm10","es1340a",2018,40,1.04894128490835,0.854694449549556,0.484525211084467,0.252061788742177,0.0128436997657144
"pm10","es1340a",2018,50,1.04146108903709,0.784025142074131,0.487784897740265,0.334483635939206,0.0125680521994006
"pm10","es1340a",2018,60,1.07019793277786,1.11135119597539,0.403653933401134,0.23576142632641,0.0147628326319528
"pm10","es1340a",2018,70,1.05601776875931,0.843916654858109,0.451636493393965,0.286057464592633,0.0132233002409037
"pm10","es1340a",2018,80,1.04634477343804,0.709211291130116,0.509569351105373,0.257494874049355,0.0121002811371189
"pm10","es1340a",2018,90,1.05954409042029,0.77967424667532,0.501956842668255,0.356008341179065,0.0124297750519813
"pm10","es1340a",2018,100,1.05444060734242,0.86928425204327,0.463301875305171,0.299614261809519,0.0131625429140043
"pm10","es1340a",2018,150,1.05119580272186,0.811719068646736,0.512031244192952,0.306532487519865,0.0123779985081527
"pm10","es1340a",2018,200,1.04681533863114,0.704329815163279,0.53114125659779,0.363454545077246,0.0118297727258507
"pm10","es1340a",2018,250,1.048485512266,0.751764769648391,0.52776079624141,0.347601015943357,0.0120039465627416
"pm10","es1340a",2018,300,1.05496701754742,0.782508060771371,0.497291672769843,0.291735823644766,0.0124814753310778
"pm10","es1340a",2019,10,0.95331287655261,0.0294291184208936,0.182687995747624,0.155889050302442,0.0597455632466547
"pm10","es1340a",2019,20,0.965741372810149,0.0196991228865821,0.16745987523413,0.121803990939184,0.0599229007541255
"pm10","es1340a",2019,30,0.966510751167808,0.0250591809230212,0.178427398026551,0.134177081355859,0.0597954816816507
"pm10","es1340a",2019,40,0.950903081690082,0.0241298316644602,0.196247340738529,0.119121175607043,0.0596359879685277
"pm10","es1340a",2019,50,0.957436929640822,0.0210222149695222,0.170894899828933,0.12528721765773,0.0598889008018604
"pm10","es1340a",2019,60,0.961019487939083,0.0202465793920076,0.171712865747327,0.133404929529221,0.0598845382690803
"pm10","es1340a",2019,70,0.957948395227918,0.0202161728517045,0.166697014799327,0.148098369383713,0.059930137337109
"pm10","es1340a",2019,80,0.954692375329999,0.0200510707580725,0.165541363227043,0.141760831374422,0.0599427803641971
"pm10","es1340a",2019,90,0.951973907967582,0.0191209295173775,0.181521789477706,0.135629489060452,0.059813320117404
"pm10","es1340a",2019,100,0.949414785943121,0.019431687479576,0.178944132680105,0.144505158456923,0.0598340319795799
"pm10","es1340a",2019,150,0.954688876483977,0.0203011509957102,0.178191130763653,0.144769432019025,0.0598304306116439
"pm10","es1340a",2019,200,0.95555166058442,0.0196284820563619,0.186733325542646,0.159504283935633,0.0597615270519667
"pm10","es1340a",2019,250,0.956765904840942,0.0193666672650134,0.180811702954204,0.137979300857012,0.0598144935697465
"pm10","es1340a",2019,300,0.950292790429466,0.018550637488983,0.186185358608794,0.142047398438973,0.0597807664056542
