"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"pm10","es0118a",2016,13,1.03402273453255,0.248851347635893,0.496718322572858,0.258671962709717,0.0608673369257956,1.0271820669848,0.553242275425484,0.473557409963429,0.23091471009822,0.064578280471073
"pm10","es0118a",2016,14,1.03326583303659,0.243092286231411,0.49814937817891,0.269702331654688,0.060807696420189,1.02740398932669,0.556195795906226,0.477254223207472,0.244251679195077,0.064410127777334
"pm10","es0118a",2016,15,1.0338975175846,0.239718929321399,0.49847283605461,0.272957240532899,0.0607993834235021,1.02503575798385,0.548428834073492,0.477115588176458,0.25643662979683,0.0643048793109592
"pm10","es0118a",2017,1,1.25611720612689,1.19424142964172,0.373235962662246,0.230598530811003,0.0575064350584183,1.24730177202623,1.21122758608772,0.372811284638108,0.229427814414133,0.0575156162273387
"pm10","es0118a",2017,2,1.27952560374503,1.28554835378168,0.378957410442545,0.227700816824533,0.0589825021661937,1.23325788044363,1.15260534446243,0.395554433768657,0.287440081714126,0.055533618256434
"pm10","es0118a",2017,3,1.27135141715801,0.931543937655478,0.421762095184895,0.262107939020292,0.0528691372144564,1.22797089155487,1.0865217484371,0.418859005271658,0.284827798881239,0.053651451084306
"pm10","es0118a",2017,4,1.26113086279439,0.810556010753543,0.49230277851313,0.271620117909835,0.0485020113440356,1.22147402209954,1.09496473917409,0.489624707054234,0.281428321445132,0.0505674841845151
"pm10","es0118a",2017,5,1.26205746383018,0.728942126007137,0.483301563241697,0.301420715767353,0.048078915509016,1.22453604832452,1.08886493136764,0.473749284482187,0.295010542006954,0.0512685038504872
"pm10","es0118a",2017,6,1.25855782316057,0.659580811989865,0.482079314015046,0.321945840840617,0.0473658440799853,1.21973869518347,1.05123186003806,0.466412353496334,0.309215091125491,0.0510403525689534
"pm10","es0118a",2017,7,1.26203051416746,0.637815613929142,0.492131410834298,0.329967128826479,0.0469122981128365,1.22181350039133,1.05413077570244,0.467842094298455,0.315215981210121,0.0510622671824705
"pm10","es0118a",2017,8,1.27901760043742,0.675748624963418,0.475842263151233,0.330998167847815,0.0483847114420303,1.24511270685965,1.17375979589918,0.45512692012123,0.310361175395052,0.0535629948205968
"pm10","es0118a",2017,9,1.28527146226329,0.666851992517965,0.472555696025169,0.337816653311002,0.0486242989089171,1.25490192150154,1.241916457625,0.447861163840492,0.297259660367416,0.0549188451415201
"pm10","es0118a",2017,10,1.28282571360551,0.643829331712887,0.476138562365518,0.338967297778724,0.0482062972778378,1.25945148622616,1.2832882285082,0.442644752534995,0.294160804401406,0.0557444641840368
"pm10","es0118a",2017,11,1.29488862022128,0.664174755386725,0.480620094587677,0.361678882617346,0.0486324033263391,1.28372827187569,1.41086178091872,0.446451754049604,0.316640651866258,0.0577081853998925
"pm10","es0118a",2017,12,1.29296342403811,0.638863297019656,0.478023708737313,0.381871087703827,0.0484333747691001,1.28453835120082,1.39705833906964,0.444754414848102,0.34405191433897,0.0576456556795926
"pm10","es0118a",2017,13,1.29111844883335,0.618974781223325,0.480375965594285,0.370059648622517,0.0481146478918172,1.28478623538742,1.40408596078512,0.442412595670643,0.339523274193844,0.0578359992078568
"pm10","es0118a",2017,14,1.28999472200826,0.606072378656733,0.486463919356624,0.376776360425482,0.0477548104777921,1.29130201265939,1.45075165513522,0.447711225197889,0.345595166709251,0.058322004061372
"pm10","es0118a",2017,15,1.28819267216165,0.590903991882268,0.490381028496682,0.384562258828707,0.0474324815474817,1.29032583515876,1.46442125750373,0.450316016665918,0.359594325574491,0.0583367446841029
"pm10","es0118a",2018,1,1.00447778466502,0.59001597218636,0.465712573136415,0.0547194689894792,0.0564505659454359,1.00470342012935,0.601224227184943,0.465331019390854,0.159230932314258,0.0566130025482064
"pm10","es0118a",2018,2,0.999147205050114,0.40653978717917,0.540221693225031,0.126546373502134,0.0511348610741308,0.981869913228489,0.496101087490864,0.535298080835286,0.216020841766193,0.0520198671651515
"pm10","es0118a",2018,3,1.00364437123322,0.369912954300556,0.590001811177563,0.175803493418135,0.0487496193184825,0.980724304264034,0.510028900182971,0.578449000577532,0.24447942535973,0.0499426258564357
"pm10","es0118a",2018,4,0.998859403785035,0.336636838135728,0.611402645698735,0.242525996790676,0.0478026810685884,0.971922482332223,0.505963833730738,0.598177293039796,0.283673170195013,0.0489112016584625
"pm10","es0118a",2018,5,1.0118512212202,0.358871792166728,0.567293142826849,0.286996005871078,0.0497563276897104,0.975508652412489,0.514864180875142,0.567610217235402,0.305688135755119,0.0505570306958167
"pm10","es0118a",2018,6,1.01200282214421,0.33298011425343,0.590717864472087,0.314916327266495,0.0487225659328426,0.970467148095404,0.506618708113997,0.578845958954792,0.306414491333474,0.0499356990130687
"pm10","es0118a",2018,7,1.01123178800089,0.323470324220289,0.618680021752398,0.316448200069981,0.0475283561228408,0.96971307570212,0.512478413888757,0.602612621500005,0.296393899906842,0.0487233322933502
"pm10","es0118a",2018,8,1.00629886422354,0.301301209283178,0.644531749907151,0.320815289162383,0.0465139681863934,0.962501378102676,0.495548692374063,0.630743591321884,0.285942327205038,0.0471588643147812
"pm10","es0118a",2018,9,1.00470206428174,0.288354552033089,0.654096887689808,0.330089404346585,0.0462040652882201,0.958559243136313,0.489103592243967,0.64015659374453,0.283445142045508,0.0466467651648639
"pm10","es0118a",2018,10,1.00962417449048,0.283100561013229,0.653068006640799,0.337182040490887,0.0462991331279362,0.965232593276355,0.498824440800382,0.637232102981069,0.285025701736079,0.0468012795655174
"pm10","es0118a",2018,11,1.01103342787303,0.273503727405637,0.657111613279445,0.346763026731913,0.0462248532812124,0.966577990734776,0.485682248156491,0.642643721062224,0.299833801645303,0.0464521739321179
"pm10","es0118a",2018,12,1.01411011885204,0.27097823260057,0.669938607956567,0.354195999159238,0.045727894854677,0.972051235666825,0.50331747573437,0.647733717722656,0.30591690502849,0.0462009907316117
"pm10","es0118a",2018,13,1.01682152658138,0.268464237438788,0.677800731280143,0.35838514165152,0.0454382344728399,0.976973815925802,0.510032983429757,0.655557077132459,0.304592373668856,0.0457619883856618
"pm10","es0118a",2018,14,1.01430842490897,0.26787199917745,0.686423086015677,0.360985547362036,0.045079931246667,0.974260403304067,0.513086477126804,0.670715477155674,0.309274814865955,0.0449104194435215
"pm10","es0118a",2018,15,1.01288828832956,0.263481215583435,0.689432665862756,0.374978226308839,0.0450107066846909,0.971253522434445,0.502750870229796,0.673975032284259,0.324358326390372,0.0447113110970513
"pm10","es0118a",2019,1,1.08617938199153,2.35012953639955,0.38161651865894,0.360402623934406,0.0704408274984216,1.05437297089257,1.22416260394811,0.519485278701684,0.381737863032895,0.0494075310879819
"pm10","es0118a",2019,2,1.04755905370424,1.13026657177908,0.510956614279482,0.429935680278425,0.0486520641037776,1.01950793419858,1.08838464780742,0.561500945711587,0.419100607956635,0.0454765450056257
"pm10","es0118a",2019,3,1.05955798124796,0.969331384252494,0.543973872107661,0.43913326901471,0.0452504979650198,1.03653232494862,1.13525062484759,0.565689595692364,0.419574822011626,0.0458673786024201
"pm10","es0118a",2019,4,1.06937058824755,0.837360258688765,0.556694852899414,0.475589943548801,0.0433205389991395,1.04441995716924,1.14845518756449,0.559125150150651,0.451451146792694,0.0464094192366526
"pm10","es0118a",2019,5,1.08305599504344,0.807366417392494,0.570997516228064,0.46386491301061,0.042506225008105,1.05559479494518,1.17795573756916,0.565116967342739,0.454032327239394,0.0465198618400527
"pm10","es0118a",2019,6,1.07472624490765,0.744525425256876,0.600418971210161,0.481026673259855,0.0404192112973985,1.04934341755481,1.15882965106942,0.584315006586685,0.465660344068518,0.0452324685031342
"pm10","es0118a",2019,7,1.07653873548249,0.726259302115422,0.599934264993725,0.484110865705868,0.040312395485462,1.05597770377172,1.20094437783043,0.572817394922936,0.470102277629794,0.0463822973621832
"pm10","es0118a",2019,8,1.0732574365121,0.690068846010385,0.600096913117129,0.478758613002497,0.0399719002989035,1.05587674077128,1.21067857810671,0.564302195160479,0.462958408638933,0.0469462426888229
"pm10","es0118a",2019,9,1.07066272504981,0.6802301324869,0.597467859374565,0.480740589889984,0.0399862677628511,1.05149873036695,1.22565969311838,0.560975614412582,0.457926465949137,0.0472637315874174
"pm10","es0118a",2019,10,1.07180150004352,0.657915231782182,0.606009369818206,0.494752946545163,0.0394363961505758,1.05206717410103,1.2251477642057,0.566758460977505,0.468303265718105,0.0469558066260874
"pm10","es0118a",2019,11,1.07173115371149,0.634978202863439,0.617487972828847,0.493110968057045,0.0387455922692069,1.05549136386992,1.23657115424462,0.577067392260009,0.458167986605318,0.0465647186366336
"pm10","es0118a",2019,12,1.07030296271888,0.623682243742139,0.616511946212888,0.495929973408609,0.0386998982461878,1.05734136660649,1.2666776073879,0.571619785279957,0.459348611312195,0.0472244946867243
"pm10","es0118a",2019,13,1.06831786715021,0.61420408833892,0.623432574137267,0.488732681548577,0.038298324355853,1.05602412694694,1.28821304475348,0.579061326897905,0.444270269396026,0.047064480748517
"pm10","es0118a",2019,14,1.06594839864094,0.591999355536902,0.614912456066788,0.490428294359118,0.0385264063313731,1.05310110681432,1.27882290883018,0.566590664012921,0.447282146420768,0.0476036810991333
"pm10","es0118a",2019,15,1.06552754897026,0.58217264406925,0.611861680198088,0.494379126382505,0.0386008657393548,1.0561141357711,1.30311610143761,0.562483876959441,0.448910738656532,0.0481341760354849
"pm2.5","es0118a",2013,1,0.859832662505653,2.07000451402809,0.399959246259068,0.228542025613432,0.0781549698645234,0.862946114890606,1.38658333920835,0.489062746430119,0.311606010662671,0.0632806642522347
"pm2.5","es0118a",2013,2,0.867755632754625,1.26731003294502,0.503151139240007,0.262478112971801,0.0606781072861627,0.847188937745818,1.39012307798195,0.530960564865922,0.345347724410481,0.0613496995695839
"pm2.5","es0118a",2013,3,0.876303694197379,1.03178803095534,0.56540980675288,0.300288363281061,0.0537266429705177,0.850002330341359,1.39572797208315,0.571425754272378,0.342663350468732,0.058910420370344
"pm2.5","es0118a",2013,4,0.881776235661527,0.98070535255125,0.580581979501492,0.331874005635602,0.052061892788362,0.858611237431628,1.49909749931046,0.571939890911119,0.355198936487024,0.0600187230824418
"pm2.5","es0118a",2013,5,0.899422637896914,0.956855450992426,0.573950100968999,0.342462505063459,0.0517060633385943,0.866701710061981,1.51536555077706,0.558647377821313,0.348273151787706,0.0608445818160231
"pm2.5","es0118a",2013,6,0.903672756839657,0.876554238181618,0.571852169647042,0.33175656487842,0.0507647439969044,0.870967726323323,1.4561008903406,0.552389125401945,0.319852372493084,0.060303680297218
"pm2.5","es0118a",2013,7,0.907816437150071,0.840737478475911,0.595257235573909,0.345434179936559,0.0489323230853297,0.871421555057951,1.43703023225649,0.572777440400491,0.323094188047943,0.0587711406602232
"pm2.5","es0118a",2013,8,0.904677002794921,0.796140264770016,0.601005555067381,0.334016170533117,0.0482022810139609,0.864996466689616,1.37696497104862,0.583034376901779,0.31059123683852,0.057496781983264
"pm2.5","es0118a",2013,9,0.902886188488635,0.783675492922793,0.60608315041447,0.331901521587001,0.0478307606863592,0.863801290199257,1.40211272048983,0.586154155922954,0.29979158984471,0.0576721505160787
"pm2.5","es0118a",2013,10,0.909539807672456,0.781076870595856,0.588243718353407,0.335425901320492,0.0486481764703488,0.871433263553414,1.43075303145645,0.56158548240185,0.304483065728453,0.0593792589061311
"pm2.5","es0118a",2013,11,0.909363479208669,0.764787274877863,0.594166400925769,0.339437068590726,0.0481544828918981,0.871273753431803,1.43095536892021,0.570608123875748,0.306581196247356,0.0588276171922991
"pm2.5","es0118a",2013,12,0.907777300513179,0.74331999616547,0.597822370709076,0.336632697028197,0.0477738733733944,0.869718546406255,1.41398014665655,0.577043255815679,0.306645437691378,0.0582379632291701
"pm2.5","es0118a",2013,13,0.90830284312807,0.736403412137919,0.59197070878537,0.347942511871054,0.0480150320768861,0.867123750534917,1.412535720905,0.569390043223873,0.317079140659872,0.0587647233573208
"pm2.5","es0118a",2013,14,0.909207202484965,0.723740276295691,0.598195358184769,0.35709476692737,0.0475305222387995,0.864738916869245,1.39102407142975,0.576623024822804,0.320623113109927,0.0580919694248819
"pm2.5","es0118a",2013,15,0.912654499821156,0.732552906549642,0.603731253043063,0.358746932959513,0.0472313034444584,0.870052968023737,1.45359504122227,0.579916349610525,0.322577140327952,0.0585849592123827
"pm2.5","es0118a",2014,1,0.884942511444534,1.1579302777605,0.415676273790839,0.143089007432826,0.0692856600215015,0.89156459124832,1.11975133019667,0.410509390960534,0.22099784584099,0.0688205568954377
"pm2.5","es0118a",2014,2,0.886506898572693,0.891511737207855,0.494267835438692,0.139443351553371,0.0606384198152589,0.874330728402304,1.10734523670071,0.479408749070478,0.180748069600847,0.065025431168852
"pm2.5","es0118a",2014,3,0.87524539205327,0.786192741084293,0.510160093265186,0.209534013932241,0.058568472759926,0.857504512057429,1.05034135075247,0.499232088102565,0.226209334691304,0.0634378753980821
"pm2.5","es0118a",2014,4,0.887273610050807,0.738257867891415,0.520104318205161,0.22573982090572,0.0570802142490317,0.860842098424475,1.059122423491,0.511060053374045,0.222473619334018,0.0627667467571981
"pm2.5","es0118a",2014,5,0.888904203552593,0.686400036576576,0.538498041153231,0.209001718802949,0.0553968840868733,0.859057368086049,1.05322023788423,0.532998625712342,0.19404696547374,0.0614009206933589
"pm2.5","es0118a",2014,6,0.88903021633229,0.653243636988758,0.536436098805797,0.216715066174724,0.0551280937619967,0.858537825701486,1.06282014730736,0.535433453458406,0.187381977038218,0.0614043696788725
"pm2.5","es0118a",2014,7,0.892277754371696,0.627112504526768,0.525263981568444,0.208230074724198,0.0553475661980291,0.860750954306346,1.05164307052036,0.523783504911951,0.169897169920971,0.0618913198676743
"pm2.5","es0118a",2014,8,0.894987963740473,0.617888859756251,0.52554793615622,0.206818349892878,0.0551639423844261,0.862250393660179,1.08474779862876,0.522370697837826,0.160754992872622,0.0624170402976808
"pm2.5","es0118a",2014,9,0.896172800375245,0.590596523955738,0.526965557279779,0.242268945506626,0.0547677900766764,0.862542090849798,1.08314690050098,0.524350502325421,0.201027155175865,0.0622641983826136
"pm2.5","es0118a",2014,10,0.890591221568269,0.575689877339458,0.522577541968206,0.256138894902568,0.0549742202725512,0.857441569793206,1.08569634112252,0.515893090176702,0.220514316623435,0.0629626986086919
"pm2.5","es0118a",2014,11,0.887854876399864,0.554414507708395,0.53536309008274,0.246470520779037,0.0541878128241573,0.851746555565535,1.04630499826967,0.529199695839434,0.205827827571144,0.0617524547796734
"pm2.5","es0118a",2014,12,0.888253501315968,0.547226110832601,0.549615402642162,0.252508939446498,0.0533903583071721,0.849810720568325,1.04591238694028,0.542367800376075,0.216377156681905,0.0610024001443301
"pm2.5","es0118a",2014,13,0.889279686666656,0.53861444789591,0.551212444406129,0.259735827731763,0.0532071700958871,0.849551801530171,1.02502957124434,0.5423124540383,0.227764524717118,0.0607201998255759
"pm2.5","es0118a",2014,14,0.89000025986888,0.526179891898732,0.549387493245584,0.268168748271472,0.0531745516109296,0.848042760525797,1.00897342126998,0.540205338903791,0.239822718024164,0.0606718406447819
"pm2.5","es0118a",2014,15,0.889299097043846,0.519997164807527,0.547507004118761,0.272516706076459,0.0532353325669677,0.84702572960374,1.01852862771802,0.538243442622406,0.246271283077622,0.0609572107726614
"pm2.5","es0118a",2015,1,0.914578054842085,0.856745222114692,0.44492987935762,0.239372397444345,0.0837033244618445,0.892553512330198,0.779888647839429,0.452315490429694,0.244503501558455,0.0820603040868326
"pm2.5","es0118a",2015,2,0.892017955906255,0.524605234267944,0.414149140493068,0.294343542142901,0.079755239294439,0.874717874832599,0.698054043777895,0.398854259940512,0.280516348171993,0.0845185107743119
"pm2.5","es0118a",2015,3,0.892679653956648,0.459723629622684,0.409853620001627,0.197258012569634,0.0788692297621342,0.873103971810676,0.647071887483626,0.409518801610506,0.206576656548987,0.0828369090660047
"pm2.5","es0118a",2015,4,0.893006421192874,0.408941175636209,0.478993990486402,0.189261447809568,0.0741796121293094,0.8788527184187,0.656628028138863,0.469440277925224,0.166732391128333,0.0788779810592738
"pm2.5","es0118a",2015,5,0.886726461247802,0.387254888579476,0.513037339083398,0.194170322797208,0.0721802922287494,0.877009726415452,0.695612552028542,0.497731345101016,0.163216442510182,0.0776323337401675
"pm2.5","es0118a",2015,6,0.89562559046796,0.375080556664346,0.548622731335991,0.226407107921413,0.0698006914893034,0.88816939615439,0.703944336815306,0.528538541706598,0.192922527678143,0.0752271342500609
"pm2.5","es0118a",2015,7,0.895398753729491,0.357355927113157,0.560905020343584,0.243395712734975,0.0690230379546356,0.888201980530035,0.69661087980169,0.540306127018187,0.209099704753264,0.0742308618718331
"pm2.5","es0118a",2015,8,0.89525052937017,0.342686369087039,0.57333586443424,0.266546939313153,0.0682843802132871,0.886179696739655,0.682059844991471,0.552686298138033,0.2291325813196,0.0731316337301724
"pm2.5","es0118a",2015,9,0.895262159249574,0.32368656393675,0.588643505546587,0.278591489618522,0.0674233207622815,0.889061151428037,0.675373226671276,0.569653982861578,0.245884128147324,0.0716697143817749
"pm2.5","es0118a",2015,10,0.893615061129849,0.315709883204419,0.596287467594016,0.287977932736515,0.0670595969716778,0.888420858927194,0.670935632638867,0.576189479994247,0.259600933164585,0.0711247418399437
"pm2.5","es0118a",2015,11,0.891398291626199,0.303188095889384,0.600407776262638,0.279687538568873,0.0669412633514117,0.884353614940913,0.653157966971488,0.582667443336805,0.254392522954546,0.0705029792974742
"pm2.5","es0118a",2015,12,0.892215061436543,0.293826270851289,0.598500512305951,0.282147468222473,0.0670669066286118,0.886995383213672,0.649495384578855,0.581143712020357,0.259531361455295,0.070495775253112
"pm2.5","es0118a",2015,13,0.891233256694651,0.289516069731188,0.603971376079337,0.276226444474445,0.0668251712502129,0.889371872435775,0.668084883971242,0.586982337003497,0.257062616354413,0.0702277678104073
"pm2.5","es0118a",2015,14,0.89338444986746,0.284649236744512,0.602967600580033,0.294693154011156,0.0668486079143371,0.89160198536401,0.658268045007917,0.581040939568252,0.278245903878038,0.0704933933354083
"pm2.5","es0118a",2015,15,0.894151397267727,0.282027014746191,0.600842084258072,0.30689242001792,0.0669569200481939,0.894693263212,0.671649529078837,0.578683351955382,0.291303972042615,0.0707748379081635
"pm2.5","es0118a",2016,1,1.11041318525801,0.853184052462239,0.434625727088635,0.198264788282223,0.0865080470184104,1.09350348787667,0.791072654661763,0.433738056353263,0.199841202734582,0.0850252978159349
"pm2.5","es0118a",2016,2,1.09382969911916,0.618540435220617,0.490809816229422,0.22436654408299,0.0775898763181038,1.08080166121772,0.773856415655645,0.486668738206758,0.218928089116911,0.0805697243449244
"pm2.5","es0118a",2016,3,1.08065836990373,0.528072488424046,0.531238043207347,0.240536720560801,0.0732179805182883,1.07059955010856,0.767526733230358,0.517238894696917,0.23050455545827,0.0779716462232348
"pm2.5","es0118a",2016,4,1.0821931181828,0.489300018541666,0.558956304818514,0.279744318954875,0.0708758670491339,1.07101241712479,0.769446019382671,0.541185441398555,0.271576649448222,0.0761048894049921
"pm2.5","es0118a",2016,5,1.07200797774343,0.467845950432484,0.581029189127027,0.295444956525349,0.069032881516132,1.05836254577046,0.791055137325326,0.558016302237706,0.287976766287312,0.0749831638528328
"pm2.5","es0118a",2016,6,1.07664364169351,0.444755015785533,0.572639817489984,0.309111313608343,0.0694914829999817,1.06721050912001,0.800569662171512,0.551885024990056,0.305336015273588,0.0757414893584909
"pm2.5","es0118a",2016,7,1.07770312862017,0.424156530364805,0.577187779488116,0.320658553338844,0.0690695832606711,1.06604099263306,0.779758567091959,0.562043704677281,0.311438612506681,0.0745275460351602
"pm2.5","es0118a",2016,8,1.07228229350108,0.398620105192665,0.5737303731731,0.328631031849331,0.0690942922188797,1.06207521041869,0.768749894355509,0.558057478651111,0.320886675893095,0.0746300295238141
"pm2.5","es0118a",2016,9,1.06666240370652,0.382379913981803,0.582897638367772,0.335003666242112,0.0683852976790154,1.05849917852145,0.780568525466567,0.565417282342373,0.322019487226681,0.0741891595148927
"pm2.5","es0118a",2016,10,1.06987233618363,0.373398190651004,0.587096649361196,0.353914697857985,0.0681351706024924,1.06770254785014,0.793155526510533,0.573194943033985,0.339567980620873,0.0738396505379309
"pm2.5","es0118a",2016,11,1.07332546975467,0.367185226806867,0.602519863443416,0.35375129674509,0.0671996183166277,1.07543305488899,0.811554256962974,0.590384453159851,0.341128360602422,0.0727642721975032
"pm2.5","es0118a",2016,12,1.0756739736804,0.362858091319976,0.596224923341711,0.35301967790577,0.0676219402145898,1.07818709371346,0.818045654411679,0.584338886288691,0.340621173499414,0.0734277846277066
"pm2.5","es0118a",2016,13,1.07393738647775,0.349367585846986,0.590969689314442,0.351432989109609,0.0679200565412078,1.07704842311324,0.80246107095927,0.582062320080093,0.339627067251228,0.0733478990031003
"pm2.5","es0118a",2016,14,1.07373078903363,0.335875773157032,0.589407262337945,0.359028399030142,0.0680173775934907,1.07683559828385,0.788869654252687,0.579380816950313,0.352207871666661,0.0733473054509653
"pm2.5","es0118a",2016,15,1.07451136999459,0.332800370384074,0.587385516048945,0.36264278540761,0.0681499106833543,1.07694760915769,0.795954264116268,0.576641105637978,0.355881845765775,0.0736987638008465
"pm2.5","es0118a",2017,1,1.19980347982882,1.12531576515117,0.391468544787637,0.190595024788305,0.0712942963093451,1.19072221882115,1.14229039326488,0.38933105042472,0.186495405413687,0.0714514880185823
"pm2.5","es0118a",2017,2,1.19814297590764,1.03388052003246,0.484512610459173,0.256299146743962,0.0646630244754662,1.16162999821227,1.14116329546808,0.486626614849186,0.247700567022227,0.0651972757709243
"pm2.5","es0118a",2017,3,1.18966891172428,0.803844345655277,0.539463175629342,0.276841763954283,0.0581313095089394,1.15367291453403,1.05473381644123,0.531987317153743,0.276146029659224,0.0609918405276827
"pm2.5","es0118a",2017,4,1.18370922997723,0.694093057609468,0.603802412255085,0.306343413960701,0.0530880060645813,1.14629487753806,1.01545221903228,0.589228401880075,0.296855983912711,0.056670548968499
"pm2.5","es0118a",2017,5,1.18674995373669,0.650307609418905,0.606755484942709,0.319180704875804,0.0526271094711324,1.14998064795441,1.0188379130381,0.599943376168199,0.304426712463972,0.0561090814216378
"pm2.5","es0118a",2017,6,1.18600361568996,0.605809511318289,0.610109077802683,0.307057326843239,0.0520587083698146,1.14701364220907,1.00125463367749,0.604025364858617,0.29112238204038,0.0555381962910674
"pm2.5","es0118a",2017,7,1.18636294439994,0.568601014978058,0.621776531766531,0.302153091225376,0.0511839809904734,1.14369195653726,0.96413233152875,0.61244482473751,0.288065368918521,0.0544295084890201
"pm2.5","es0118a",2017,8,1.19944930714735,0.603863089766418,0.623460442688368,0.310839499247987,0.0517847351333369,1.16581807445578,1.09461201070634,0.612107419111985,0.297456744376712,0.056720593510337
"pm2.5","es0118a",2017,9,1.20456889686738,0.610834537170132,0.622260049750089,0.313996714105724,0.05208576602849,1.17442978622866,1.16424989187474,0.608121870093129,0.296462321125921,0.0581663702325871
"pm2.5","es0118a",2017,10,1.20551151472247,0.596829401780502,0.631315737782247,0.319672965499847,0.0515316759636051,1.18004520392733,1.18884781311307,0.611839527810121,0.309073245012613,0.0584105324269184
"pm2.5","es0118a",2017,11,1.21642919068987,0.619018303964545,0.641091277559547,0.329008264156899,0.0515564814188052,1.19831267495392,1.27834954697573,0.627351106593132,0.320730800719429,0.0591195753102948
"pm2.5","es0118a",2017,12,1.21691356371424,0.601325454794333,0.634181632715611,0.344915671812464,0.0518408685545837,1.20199210750112,1.28493123222173,0.621611241059579,0.337156912340779,0.0597236847568326
"pm2.5","es0118a",2017,13,1.21395522498248,0.583130313147775,0.633900488534093,0.361896191893052,0.0516280809401286,1.19553852459009,1.25091989925313,0.622596032255033,0.351902340066382,0.0589870200853675
"pm2.5","es0118a",2017,14,1.21307326054202,0.570521959261805,0.630392037623004,0.342567557673137,0.0517071071611453,1.19349504461308,1.23215631193208,0.620285936509242,0.332583682448223,0.0588265586871769
"pm2.5","es0118a",2017,15,1.21147595885985,0.557494670623729,0.631260694948891,0.34264554006913,0.051526179041358,1.19098361663247,1.21682565648312,0.620092390782298,0.331372839079287,0.0585540010802222
"pm2.5","es0118a",2018,1,0.969802662597255,0.516435718450742,0.339576216820131,0.200347388377876,0.0854476729000085,0.96686181216338,0.51864165921909,0.343667569944146,0.245115562322724,0.0852652796942953
"pm2.5","es0118a",2018,2,0.969778394087014,0.394937955804051,0.437341897534388,0.249672371458089,0.0774806742488253,0.95779907859165,0.51148517194766,0.431734524132163,0.264776057018025,0.0797466415642155
"pm2.5","es0118a",2018,3,0.97477318713821,0.361608895404308,0.471179852541677,0.269426191264478,0.0751200565728716,0.963390563371009,0.54435309803108,0.461298997268264,0.294205907397828,0.0783529529436417
"pm2.5","es0118a",2018,4,0.973088255110284,0.346312075224663,0.489519334383342,0.290932325281236,0.0739498995828239,0.958778618344513,0.557914230602434,0.474826736240735,0.293871089059057,0.0776975934480759
"pm2.5","es0118a",2018,5,0.972355845300282,0.336058035521849,0.491156063182617,0.301478354133936,0.0737826368922944,0.958631886124573,0.581501334325677,0.474620400316083,0.289359612137698,0.0781108965020348
"pm2.5","es0118a",2018,6,0.969980293917723,0.31017377587694,0.500503321850481,0.321675438410261,0.0731225864346281,0.95032336447866,0.558387081860931,0.48316447047246,0.30632952538664,0.0771986203920117
"pm2.5","es0118a",2018,7,0.969604483882749,0.310287666541382,0.522075855816543,0.340106058803963,0.0719508426622209,0.947869420188457,0.563348075217186,0.504203952862151,0.322965975508598,0.0758381157357228
"pm2.5","es0118a",2018,8,0.963737208379663,0.292232883725669,0.534821746328285,0.336682419921609,0.0712601017473186,0.94043601367244,0.54318158829738,0.51512840391991,0.320149345424189,0.0748454048947139
"pm2.5","es0118a",2018,9,0.968424899783639,0.28771882104811,0.536067504747973,0.350561143088375,0.0711635326738589,0.945695706653104,0.558130102795962,0.514937728028644,0.332242280233898,0.0750240402866356
"pm2.5","es0118a",2018,10,0.971000665551064,0.279412842927364,0.535237225683319,0.36269161683505,0.0711960132126464,0.95128497647952,0.572952106198533,0.512036885803858,0.345946249490722,0.0754022704762089
"pm2.5","es0118a",2018,11,0.970953847411198,0.275743902504621,0.534323798986794,0.361856496176751,0.0712469009312605,0.951280281500365,0.565279616282604,0.51451708686463,0.34769158655009,0.0751105812360246
"pm2.5","es0118a",2018,12,0.973746546796881,0.266737750987334,0.543631997192893,0.349426941536282,0.0707647697445466,0.953776951843404,0.560620269274241,0.522871704687305,0.330211609736519,0.0744278702798816
"pm2.5","es0118a",2018,13,0.975613803755196,0.264933601979095,0.54499057118508,0.369364032275541,0.070691063498706,0.957229470188046,0.567107561705274,0.52385335163233,0.348712828667895,0.0744249104287846
"pm2.5","es0118a",2018,14,0.974917225489547,0.263125318106611,0.552033883479203,0.372634365954746,0.0703364999410768,0.955852791509492,0.564857273781541,0.530554002801923,0.354478096813252,0.0739212825002289
"pm2.5","es0118a",2018,15,0.974036592314672,0.258938163307312,0.551152728667448,0.38037732627607,0.0704027229052564,0.955453481520711,0.567610318467628,0.527258789724917,0.364417246140473,0.0742008095894504
"pm2.5","es0118a",2019,1,1.15016309035154,1.33811446183252,0.383344969859793,0.320082257025045,0.0872102673329463,1.13319330258955,0.909863792896461,0.453080588605524,0.32087417141119,0.0741151258102634
"pm2.5","es0118a",2019,2,1.10837755481512,0.732097141300933,0.482492434118807,0.367926799284068,0.068767215985283,1.08719629401998,0.82630090446738,0.499462943269524,0.365520831081063,0.0689287905806824
"pm2.5","es0118a",2019,3,1.12158755769263,0.609210912997757,0.527719729521473,0.411515372279597,0.0643425149555973,1.09906608400474,0.797824594558231,0.532905322502057,0.402847422473056,0.0663493782620135
